Actual,Predicted
0.3025324601582314,0.28338405
0.301661808683802,0.23954414
0.3025324601582314,0.21504216
0.3025324601582314,0.26783055
0.6577961161373358,0.29758933
0.8471060302078207,0.4233835
0.8471060302078207,0.5362189
0.8168603550743838,0.5576963
0.6555248514214331,0.53120065
0.5042207669303856,0.4281165
0.5139114963849036,0.26837903
0.4108339326948556,0.22889748
0.5042207669303856,0.13699456
0.5748192451830261,0.15521686
0.8067910815005488,0.17251618
0.771056516637014,0.40145504
0.7589809592307983,0.3841281
0.6827421736003332,0.33087853
0.7059469281144717,0.2512779
0.564749971609191,0.21637246
0.3140402013854714,0.022903327
0.3781655751977893,0.45615658
0.3025324601582314,0.44480628
0.3710489457546276,0.3696082
0.3014346822122118,0.36811322
0.3014346822122118,0.33039874
0.3710489457546276,0.33705005
0.4090926297459968,0.42706752
0.7312715296967861,0.50665635
0.847068175795889,0.576668
0.847068175795889,0.59578836
0.8329484801453608,0.5657394
0.5243971684899875,0.5799125
0.3710489457546276,0.40484664
0.4035658856039671,0.17091264
0.5647121171972593,0.1985735
0.6059734262028239,0.25233272
0.847068175795889,0.21136224
0.847068175795889,0.35605663
0.847068175795889,0.41566813
0.847068175795889,0.433102
0.6827043191884014,0.44495907
0.7714729151682629,0.30345857
0.6827043191884014,0.33245832
0.5243971684899875,0.22612832
0.3115796646099102,0.59019953
0.504182912518454,0.5538032
0.3781277207858575,0.54345846
0.3781277207858575,0.46668997
0.3024946057462997,0.443708
0.3781277207858575,0.40742725
0.2979520763144944,0.4561296
0.6655184161714047,0.44552863
0.8470303213839572,0.5933551
0.8470303213839572,0.65199757
0.8470303213839572,0.69145155
0.6944391868872316,0.7027575
0.3781277207858575,0.5309834
0.3024946057462997,0.23500636
0.5642957186660105,0.32488805
0.5243593140780558,0.49648666
0.5620623083620395,0.40962398
0.8329106257334292,0.42421502
0.8329106257334292,0.56496805
0.6946663133588219,0.58301896
0.7058712192906083,0.48214582
0.7058712192906083,0.3353674
0.6546541999470038,0.26983768
0.5243593140780558,0.2427936
0.655297724949843,0.6467919
0.665366998523678,0.67153037
0.5040693492826589,0.6843007
0.6139607071204148,0.604399
0.5040693492826589,0.6109316
0.6551084528901843,0.566839
0.665366998523678,0.6665097
0.6855434000832796,0.71696246
0.8468410493242987,0.6431097
0.8468410493242987,0.7279994
0.8468410493242987,0.74749684
0.786349699057425,0.740589
0.4032630503085134,0.7089272
0.3105197410758223,0.45829898
0.3780520119619941,0.378636
0.418366960669266,0.402491
0.7057198016428815,0.323707
0.8468410493242987,0.48691478
0.8468410493242987,0.63298494
0.8468410493242987,0.68438625
0.8468410493242987,0.605855
0.826664647764697,0.57082087
0.6551084528901843,0.538467
0.5242457508422607,0.3750211
0.6549948896543892,0.733808
0.7257447855547564,0.7568336
0.677783245637279,0.7487055
0.6047999394329409,0.6879132
0.6549948896543892,0.6383432
0.6551841617140478,0.65812075
0.6944013324752999,0.6787741
0.7056062384070864,0.7507919
0.7559904606881932,0.7480369
0.6551841617140478,0.71943766
0.6047999394329409,0.6466567
0.6451148881402127,0.62630135
0.5039936404587954,0.61305815
0.40318734148465,0.5065788
0.564484990725669,0.42333868
0.6451148881402127,0.47146398
0.7140477722678578,0.41417998
0.8467274860885036,0.42723712
0.8467274860885036,0.5915001
0.8467274860885036,0.6427494
0.8467274860885036,0.6467733
0.8467274860885036,0.60610926
0.564484990725669,0.52887833
0.6854298368474845,0.32866794
0.6336071469129726,0.76678
0.6336071469129726,0.70627916
0.6682817882424196,0.704235
0.6150963394783662,0.68193597
0.6336071469129726,0.6503699
0.6389446189953438,0.6284454
0.6808115985918158,0.68246764
0.6820229397736305,0.740386
0.8467274860885036,0.70724654
0.8467274860885036,0.76943296
0.8467274860885036,0.74500865
0.834235530151039,0.73941344
0.6527614793504183,0.7219878
0.6527614793504183,0.57272357
0.6527614793504183,0.54466784
0.6747548926827421,0.55982226
0.8036491653102169,0.5590772
0.8467274860885036,0.5887083
0.8467274860885036,0.5951151
0.8467274860885036,0.6072471
0.8392323125260248,0.54854465
0.8265510845289018,0.52167237
0.7056062384070864,0.47286767
0.6525722072907596,0.35732126
0.630805920430026,0.6993675
0.6523829352311011,0.66768736
0.6047999394329409,0.6450786
0.6047999394329409,0.5896022
0.5846235378733391,0.6064985
0.6537835484725745,0.55236834
0.6803952000605671,0.6762066
0.7586024151114812,0.77290547
0.8467274860885036,0.7762357
0.8467274860885036,0.7920699
0.8467274860885036,0.79485875
0.7242684634894196,0.7669196
0.6247492145209523,0.65631056
0.6247492145209523,0.57549566
0.5846235378733391,0.58370405
0.6057084453193019,0.5425901
0.7521293106711586,0.50685686
0.8467274860885036,0.59866667
0.8467274860885036,0.57849306
0.7989930726426164,0.5594165
0.7732520725290533,0.5073827
0.7250634061399855,0.44838837
0.6551841617140478,0.39260578
0.6511715940492865,0.35107824
0.6617708293901654,0.7249553
0.6535185675890524,0.71303755
0.6535185675890524,0.68478185
0.6513230116970132,0.63727576
0.6045728129613507,0.59574556
0.6239164174584547,0.5539125
0.59548775409774,0.68040127
0.6045728129613507,0.6929708
0.8463867963811181,0.645913
0.8463867963811181,0.7752414
0.8463867963811181,0.766157
0.7227542870121513,0.7537502
0.6196767233221031,0.6544985
0.620093121853352,0.54806304
0.6440549646061248,0.53832996
0.6710830147253662,0.5805534
0.7096188060718477,0.5741972
0.8463867963811181,0.5704153
0.8463867963811181,0.63869596
0.8262482492334482,0.6026338
0.8262482492334482,0.5866237
0.805466177082939,0.57064587
0.6797138206457962,0.5529145
0.6549570352424575,0.42866322
0.6603323617367604,0.80584836
0.6523829352311011,0.7949417
0.604913502668736,0.75413775
0.6486732028617935,0.7363158
0.6714237044327516,0.700533
0.6855812544952115,0.6573544
0.7057198016428815,0.6801986
0.7037135178105008,0.74418604
0.8468789037362304,0.7189899
0.8468789037362304,0.79519063
0.8468789037362304,0.7898037
0.8468789037362304,0.76491934
0.6571525911344966,0.74740547
0.6920922133474656,0.6110387
0.75614187833592,0.61441034
0.8065639550289585,0.6183122
0.8267025021766286,0.54170156
0.8468789037362304,0.534342
0.8468789037362304,0.5224028
0.8065639550289585,0.46885863
0.8267025021766286,0.40697256
0.7436877768103872,0.3802955
0.6605973426202824,0.30530673
0.6517015558163304,0.1741702
0.6534807131771208,0.55948216
0.6534807131771208,0.5197311
0.5136465155013816,0.54250073
0.5037665139872052,0.54447854
0.5312866714615588,0.5318956
0.6734678426770639,0.54478705
0.6785024794639816,0.67661464
0.6534807131771208,0.7758602
0.8463489419691865,0.7116239
0.8463489419691865,0.7671362
0.8322671007305902,0.76875085
0.7053034031116326,0.74406606
0.5263655979104365,0.6712388
0.6045349585494189,0.5274107
0.6549191808305257,0.56941116
0.6927735927622364,0.62920415
0.7657568989665745,0.6033621
0.8463489419691865,0.66117084
0.8262103948215164,0.69348085
0.7694666313358822,0.6724399
0.8060718476738463,0.5509458
0.8060718476738463,0.58203435
0.6714615588446833,0.61104816
0.6512851572850816,0.4829938
0.6534807131771208,0.99509764
0.6487110572737252,0.89166075
0.554150736268312,0.9057937
0.6045349585494189,0.79224336
0.5241321876064655,0.787523
0.671234432373093,0.6698264
0.6851270015520309,0.77863616
0.4131051974107582,0.75762844
0.7059469281144717,0.54369116
0.8463489419691865,0.65750885
0.8463489419691865,0.74501073
0.8262103948215164,0.7088802
0.6744520573872884,0.7254057
0.6549191808305257,0.5551057
0.6791081500548889,0.44780886
0.6534807131771208,0.536137
0.6744520573872884,0.5443087
0.8463489419691865,0.55600697
0.8463489419691865,0.67849517
0.8463489419691865,0.65446043
0.8463489419691865,0.65024185
0.8463489419691865,0.64864135
0.6724457735549078,0.6287092
0.651890827875989,0.46154535
0.6720672294355906,0.9087786
0.6686981867736684,0.8749051
0.652912896998145,0.81270677
0.5843964114017488,0.7729368
0.6791081500548889,0.7307592
0.6819093765378353,0.7215028
0.6819093765378353,0.754766
0.6045349585494189,0.68982315
0.6045349585494189,0.6100996
0.8050497785516901,0.56063867
0.8262103948215164,0.66637456
0.8050497785516901,0.6909977
0.6478782602112276,0.66487235
0.6148313585948442,0.51139987
0.5843964114017488,0.438154
0.6242949615777718,0.4007986
0.6242949615777718,0.45488894
0.6148313585948442,0.4557405
0.8463489419691865,0.4658211
0.6549191808305257,0.54860866
0.8251883256993603,0.42639
0.7893023431880984,0.51299614
0.6534807131771208,0.4847956
0.5843964114017488,0.35889792
0.7173789605178483,0.7350014
0.6829314456599916,0.7411688
0.644017110194193,0.69399536
0.6047242306090774,0.6510215
0.5644471363137373,0.63213533
0.6148313585948442,0.579847
0.6819093765378353,0.6236978
0.6647991823447023,0.6530525
0.8463489419691865,0.6060842
0.8463489419691865,0.69591033
0.8463489419691865,0.6904221
0.8463489419691865,0.66217417
0.8463489419691865,0.65724397
0.8463489419691865,0.6546078
0.8463489419691865,0.63171077
0.8463489419691865,0.59881485
0.8463489419691865,0.59928197
0.8463489419691865,0.59180486
0.8463489419691865,0.584209
0.8463489419691865,0.58955294
0.8463489419691865,0.5871575
0.8463489419691865,0.5892487
0.8463489419691865,0.5990312
0.7859333005261763,0.5724078
0.7046977325207252,0.82430166
0.6534807131771208,0.7824253
0.6534807131771208,0.747935
0.6045349585494189,0.71941787
0.6047242306090774,0.69985074
0.6047242306090774,0.6794721
0.6534807131771208,0.6532446
0.6950070030662073,0.6135393
0.8463489419691865,0.5773692
0.8463489419691865,0.6389569
0.8463489419691865,0.6299384
0.8463489419691865,0.55668175
0.8457054169663474,0.5490167
0.8453268728470302,0.54609233
0.8463489419691865,0.54365665
0.8463489419691865,0.5530729
0.8463489419691865,0.60950595
0.8463489419691865,0.6055218
0.8463489419691865,0.55699736
0.8463489419691865,0.55047405
0.8322292463186584,0.53620446
0.7926713858500208,0.53525186
0.6682060794185563,0.51898944
0.6397395616459098,0.43950474
0.7008744369156225,0.7580631
0.6716129764924101,0.74609625
0.6145285232993906,0.72293353
0.5540750274444486,0.6374118
0.5037286595752735,0.5615734
0.5926486732028617,0.5297572
0.6646856191089071,0.64314455
0.6447363440208955,0.6684293
0.7138585002081993,0.621374
0.7354355150092743,0.6180326
0.7354355150092743,0.6041044
0.7354355150092743,0.59219456
0.7138585002081993,0.5881591
0.7261611840860053,0.5337149
0.7354355150092743,0.5581574
0.7354355150092743,0.5382189
0.7354355150092743,0.5302154
0.7354355150092743,0.5332163
0.7354355150092743,0.47610906
0.7335806488246205,0.4595082
0.7177575046371655,0.45913005
0.6716129764924101,0.4570054
0.5746299731233675,0.41760552
0.573645758413143,0.37878686
0.5518794715524094,0.8488895
0.5037286595752735,0.8136747
0.4785176212287542,0.77350587
0.5037286595752735,0.76786745
0.5440057538706136,0.7498783
0.5643714274898739,0.74634093
0.5643714274898739,0.80539167
0.4908581595184918,0.73867846
0.6233864556914108,0.6336214
0.7354355150092743,0.67167664
0.7354355150092743,0.73352164
0.7146534428587651,0.7097773
0.5643714274898739,0.66623735
0.5440057538706136,0.52350837
0.5524851421433167,0.4397045
0.5828822349244803,0.4554863
0.7354355150092743,0.47446856
0.7354355150092743,0.6296341
0.7354355150092743,0.6030718
0.7137449369724042,0.539369
0.7132528296172918,0.4808694
0.67869175152364,0.48419306
0.5828822349244803,0.45180103
0.5619487451262444,0.38707894
0.4643600711662944,0.7875726
0.5439678994586818,0.6985323
0.5439678994586818,0.74628115
0.4533065828822349,0.6618393
0.48351440360374,0.5654346
0.5516144906688875,0.5235267
0.6346292160351289,0.66674745
0.6023772570693113,0.75396484
0.6960669266002952,0.74029434
0.7353598061854109,0.7366424
0.7353598061854109,0.7377867
0.714274898739448,0.7533723
0.5671347995608887,0.7493416
0.5802324260892606,0.5822102
0.7134421016769504,0.56619835
0.7149184237422872,0.69142824
0.7353598061854109,0.67283356
0.7353598061854109,0.68535703
0.7353598061854109,0.63477075
0.7148427149184237,0.60990983
0.713479956088882,0.5812311
0.6769125941628497,0.5677256
0.5757277510693871,0.49078983
0.5635007760154446,0.38000938
0.6702123632509369,0.7775694
0.6446227807851004,0.7385928
0.5438921906348185,0.69673496
0.5036150963394783,0.6113092
0.4532687284703031,0.54644465
0.4179884165499489,0.48521414
0.5438921906348185,0.52052045
0.4532687284703031,0.5678267
0.5036150963394783,0.4648776
0.422417382745959,0.42544997
0.5036150963394783,0.3411644
0.6446227807851004,0.39973235
0.5586932657001173,0.51630986
0.59548775409774,0.46436918
0.6446227807851004,0.44522497
0.6375818601658023,0.4879344
0.6563955028958625,0.45564094
0.7352840973615474,0.4880122
0.7352840973615474,0.5126495
0.7352840973615474,0.502275
0.7352840973615474,0.51914656
0.7050762766400424,0.51452494
0.5539614642086534,0.49153632
0.5539614642086534,0.35904533
0.6953855471855244,0.779888
0.5911344967255934,0.8217201
0.5417723435666427,0.73192865
0.7006851648559639,0.6609311
0.543816481810955,0.6955876
0.4994889654389218,0.55418813
0.4994889654389218,0.55271536
0.2799712306469318,0.54154456
0.2417004201839724,0.3361175
0.2417004201839724,0.25661024
0.5941628496801302,0.25317007
0.6747170382708104,0.45686054
0.6042321232539652,0.49691594
0.6143013968278003,0.43413806
0.5941628496801302,0.3968402
0.5478290494757163,0.37095395
0.7006851648559639,0.3390521
0.6700988000151418,0.5227574
0.6847863118446454,0.51202214
0.55388575538479,0.49034053
0.503539387515615,0.3728909
0.6878146647991823,0.31662905
0.5478290494757163,0.4407079
0.2421925275390846,0.3356652
0.2517696937578075,0.608942
0.2212968921527804,0.576417
0.2014233258886323,0.5159303
0.1516447741984328,0.46554655
0.2014233258886323,0.41459513
0.1148124313888783,0.3896133
0.2517696937578075,0.308568
0.5234508081916948,0.32184583
0.7049248589923155,0.40462387
0.7351326797138206,0.4411168
0.7351326797138206,0.42723593
0.7351326797138206,0.45824635
0.7137827913843358,0.41547975
0.7351326797138206,0.40961897
0.7351326797138206,0.50620794
0.7351326797138206,0.55178994
0.7351326797138206,0.5611447
0.667978952946966,0.56527615
0.5784532687284702,0.4921543
0.453155165234508,0.40526724
0.3524624294961577,0.30895215
0.503539387515615,0.20977779
0.503539387515615,0.2971348
0.3524624294961577,0.30216545
0.5840935761062952,0.6554476
0.5035015331036832,0.7217147
0.3021160616269826,0.63697374
0.3021160616269826,0.49279994
0.3021160616269826,0.46048
0.3220653367149941,0.4347538
0.3021160616269826,0.486918
0.503539387515615,0.47930107
0.6545784911231403,0.5639585
0.7351326797138206,0.5459338
0.7351326797138206,0.59680474
0.7351326797138206,0.5954566
0.563955028958625,0.61334133
0.5234508081916948,0.44398028
0.5635386304273763,0.46428528
0.5045236022258394,0.52003324
0.6440928190180565,0.46719867
0.7049248589923155,0.55882156
0.7049248589923155,0.60820717
0.6444335087254419,0.5756616
0.5941628496801302,0.50353485
0.6495438543362229,0.4402473
0.4743157815043343,0.44993764
0.4028087973653328,0.31959134
0.3220274823030624,0.83618855
0.5606238407086346,0.7378852
0.5534693568535413,0.8170763
0.4025059620698792,0.79420555
0.3220274823030624,0.6773796
0.4025059620698792,0.59673756
0.4025059620698792,0.654264
0.5041450581065223,0.59032106
0.5031229889843661,0.62968093
0.6436007116629443,0.55731654
0.6037778703107847,0.57153183
0.6595374190861945,0.5213036
0.5619487451262444,0.5596426
0.5665291289699814,0.4657801
0.5836393231631146,0.48436603
0.5836393231631146,0.4821739
0.5836393231631146,0.50226784
0.6644963470492485,0.48082453
0.6872847030321384,0.5567353
0.5820872922739145,0.56387925
0.568800393685884,0.45738354
0.5562705833364878,0.43704602
0.5630465230722641,0.38096488
0.3521974486126358,0.36351642
0.5836393231631146,0.82506025
0.5836393231631146,0.8879529
0.4528523299390543,0.8216644
0.5534693568535413,0.73311526
0.4528523299390543,0.7377657
0.4240451224590225,0.63972986
0.3018889351553923,0.65805745
0.5031608433962977,0.63050306
0.5838664496347049,0.66429436
0.6540863837680281,0.6150319
0.633947836620358,0.6412357
0.7043948972252716,0.5749919
0.5683461407427035,0.6077081
0.6035885982511261,0.44353944
0.6540863837680281,0.4995757
0.6822879206571526,0.5647594
0.7346027179467767,0.5919243
0.7346027179467767,0.6259971
0.7346027179467767,0.6355363
0.7346027179467767,0.60145736
0.7346027179467767,0.57936853
0.7043948972252716,0.56977695
0.5593367907029564,0.5203381
0.5698224628080403,0.3860086
0.5683082863307718,0.93014675
0.5578604686376197,0.8876901
0.5304917288109928,0.84893185
0.4580762387856305,0.7882938
0.5031229889843661,0.6865024
0.4826058977173789,0.68424255
0.5547564068592195,0.7611638
0.5534315024416095,0.776577
0.7012151266230079,0.7224572
0.734564863534845,0.6827035
0.6436007116629443,0.6584014
0.62845894689026,0.5797706
0.5498731877200287,0.5340396
0.482984441836696,0.49348813
0.5031229889843661,0.44498163
0.5683082863307718,0.4716525
0.6436007116629443,0.49122262
0.734564863534845,0.48613513
0.734564863534845,0.5749454
0.7132149752053601,0.5904862
0.6630957338077752,0.5504774
0.613809289472688,0.47483096
0.5735321951773479,0.4078291
0.5623272892455615,0.36137834
0.6037021614869212,0.9505425
0.5560434568648975,0.89060706
0.5030851345724344,0.8596816
0.5532043759700193,0.7828311
0.5533936480296778,0.75994414
0.5030851345724344,0.7139426
0.5030851345724344,0.7862313
0.5524851421433167,0.76452297
0.5735321951773479,0.7370172
0.5940114320324033,0.65961003
0.5533936480296778,0.64720935
0.5833743422795927,0.6075899
0.5030851345724344,0.58068734
0.5229965552485142,0.45589817
0.5533936480296778,0.4737691
0.5433243744558428,0.47186002
0.5141386228564939,0.45570332
0.7043191884014082,0.40801892
0.7345270091229132,0.596777
0.7345270091229132,0.6176759
0.7131771207934284,0.5793161
0.7043191884014082,0.5335663
0.5683082863307718,0.49236938
0.5579740318734149,0.3777299
0.6439414013703297,0.9359336
0.6037021614869212,0.93147457
0.5682704319188401,0.8715559
0.472915168262861,0.818117
0.4024681076579475,0.7116383
0.4125373812317826,0.591049
0.6037021614869212,0.67564046
0.6439414013703297,0.8159911
0.6037021614869212,0.7589686
0.5030851345724344,0.6713879
0.6037021614869212,0.5725711
0.6037021614869212,0.5857567
0.6037021614869212,0.55184656
0.5532043759700193,0.6052751
0.3471249574137866,0.5809575
0.3622288677745391,0.3936022
0.4527766211151909,0.28691497
0.6670704470606049,0.34468076
0.7344891547109815,0.5296139
0.7344891547109815,0.557833
0.7043191884014082,0.5321573
0.6872089942082749,0.48183605
0.2817125335957905,0.40389708
0.3622288677745391,0.05126282
0.6037021614869212,0.6930346
0.5695574819245183,0.73187596
0.4024681076579475,0.7037586
0.4125373812317826,0.5985795
0.3521595942007041,0.5986364
0.4024681076579475,0.5834561
0.3521595942007041,0.6516667
0.5734943407654162,0.6589363
0.5687246848620207,0.7152172
0.6064276791460044,0.60203683
0.5533936480296778,0.592611
0.6439414013703297,0.51861125
0.5304538743990611,0.5687575
0.5522201612597948,0.468757
0.5522201612597948,0.5337943
0.5795131922625582,0.48747906
0.6800923647651134,0.48333272
0.7344891547109815,0.5433088
0.7344891547109815,0.6164377
0.7344891547109815,0.59263986
0.7344891547109815,0.6056146
0.7344891547109815,0.5855254
0.6037021614869212,0.53432894
0.5734943407654162,0.40040463
0.5682704319188401,0.9446229
0.5719801642881477,0.8943516
0.5030851345724344,0.84356064
0.5030851345724344,0.78733844
0.4527766211151909,0.7225427
0.4738993829730855,0.6243928
0.5906045349585494,0.6797162
0.666540485293561,0.7384953
0.7344891547109815,0.73773617
0.7344891547109815,0.7007263
0.7244577355490782,0.7057366
0.713479956088882,0.66354144
0.6228186395124351,0.6224929
0.6238407086345914,0.5970586
0.6471211719725933,0.58758324
0.6469697543248665,0.5891225
0.7043191884014082,0.55979854
0.7344891547109815,0.5766684
0.7344891547109815,0.6007878
0.7344891547109815,0.56330484
0.7344891547109815,0.54883957
0.7344891547109815,0.5145684
0.6469697543248665,0.48779085
0.5784532687284702,0.4015032
0.6070712041488435,0.8456544
0.5903774084869592,0.8485505
0.5833743422795927,0.7372875
0.5028958625127758,0.71069866
0.5028958625127758,0.6604425
0.4274520195328765,0.6256069
0.5028958625127758,0.7199406
0.4274520195328765,0.72711354
0.7141234810917212,0.6497003
0.7342241738274595,0.71939427
0.6515122837566718,0.69480354
0.5680811598591815,0.587392
0.4957413786576825,0.509645
0.5129651360866109,0.49810407
0.5480561759473066,0.46079317
0.5028958625127758,0.5583306
0.4737101109134269,0.49622348
0.6978082295491539,0.4209651
0.7342241738274595,0.59820056
0.7342241738274595,0.5919751
0.6829314456599916,0.54871476
0.6336828557368361,0.47031733
0.5541128818563803,0.39842847
0.5523715789075216,0.3077839
0.5720937275239428,0.878053
0.5724344172313283,0.86771834
0.4625430593935722,0.83553857
0.4279819812999205,0.7348094
0.4625430593935722,0.65933806
0.5619108907143127,0.6068964
0.6435628572510125,0.72813344
0.6234621645152741,0.773198
0.7340727561797327,0.7145983
0.7340727561797327,0.6665308
0.7127228678502479,0.6250386
0.7039027898701593,0.59858656
0.5454442215240186,0.6219103
0.5459363288791308,0.5317173
0.5654692054358935,0.51775706
0.5993110497028428,0.5354269
0.7039027898701593,0.51779056
0.7340727561797327,0.5947979
0.7340727561797327,0.6202524
0.7340727561797327,0.60939157
0.7340727561797327,0.5835925
0.7240034826058976,0.5655622
0.6934171177650755,0.53654546
0.6234621645152741,0.45964855
0.6283832380663966,0.9219736
0.5688761025097475,0.8568748
0.5703902789870159,0.8214774
0.5127001552030889,0.778193
0.5677783245637279,0.6868357
0.4372941666351213,0.69428915
0.6031721997198773,0.68267804
0.5425294318052768,0.78798884
0.7338456297081425,0.6770874
0.7338456297081425,0.69912523
0.6541620925918915,0.66731954
0.6725214823787712,0.63898504
0.5086497331263958,0.57649475
0.4171934738993829,0.51678914
0.5402581670893742,0.43515235
0.5428322671007306,0.554675
0.562932959836469,0.46589366
0.7338456297081425,0.43823537
0.7338456297081425,0.5246495
0.7338456297081425,0.5216469
0.7132149752053601,0.5097283
0.703675663398569,0.4418218
0.6039292879585115,0.39634386
0.5679675966233864,0.30248067
0.6236892909868644,0.7564592
0.6030207820721505,0.7585072
0.5713744936972404,0.71667945
0.4733694212060415,0.66351885
0.5025173183934587,0.6173114
0.4824166256577203,0.58975685
0.4824166256577203,0.63744813
0.4875269712685013,0.6943892
0.7123821781428625,0.63902175
0.6632471514555022,0.6735475
0.5326872847030321,0.6037794
0.5145928757996744,0.48610634
0.5065677404701517,0.45488125
0.4824166256577203,0.39179543
0.4733694212060415,0.35627687
0.4396032857629556,0.37882268
0.4020138547147669,0.27466246
0.5326872847030321,0.19662891
0.7336942120604155,0.3315794
0.7336942120604155,0.4830808
0.6824393383048794,0.36412865
0.6030207820721505,0.2948111
0.5463527274103797,0.22715935
0.50652988605822,0.077889115
0.582806526100617,0.55820876
0.582806526100617,0.5025235
0.3316046485217852,0.5030543
0.582806526100617,0.4023269
0.582806526100617,0.38844165
0.3396297838513078,0.36548546
0.5297346405723586,0.5064516
0.2813718438884052,0.6575759
0.346670704470606,0.4436978
0.2512018775788318,0.34529793
0.2512018775788318,0.35559893
0.1507362683120717,0.32837728
0.1507362683120717,0.18359244
0.1921489949653632,0.22936311
0.2009690729454518,0.12643977
0.2512018775788318,0.11418598
0.3014346822122118,0.053617172
0.4535715637657568,0.07327149
0.7335427944126888,0.2860352
0.6833099897793087,0.437792
0.5675511980921376,0.35249445
0.6833099897793087,0.3019256
0.5325737214672369,0.364136
0.2512018775788318,0.20420788
0.4019381458909036,0.6140623
0.4019381458909036,0.5857211
0.3215353749479501,0.613865
0.3014725366241435,0.52296954
0.3517053412575235,0.48078468
0.5024037551576636,0.43728095
0.4842714918423742,0.5246254
0.582806526100617,0.52987564
0.7335427944126888,0.5040219
0.6495438543362229,0.5567211
0.5426051406291403,0.50288
0.6480675322708861,0.41119814
0.5372298141348373,0.50327563
0.5727751069387137,0.36720482
0.7033728281031154,0.4161718
0.7033728281031154,0.56849086
0.7122307604951357,0.5123919
0.7335427944126888,0.48713243
0.7335427944126888,0.5882752
0.7335427944126888,0.5886467
0.7335427944126888,0.53547084
0.7130635575576333,0.5202384
0.6135064541772343,0.48223302
0.5974940379301207,0.3953898
