Actual,Predicted
0.7453155165234507,0.772517
0.5360184729530226,0.7294894
0.4067078017942991,0.57733333
0.4067078017942991,0.47698522
0.6711208691372978,0.45941156
0.8134534580005298,0.6410595
0.7117765075519551,0.7656362
0.8612635802702805,0.69200003
0.8895029715713365,0.76239234
0.8030056403073778,0.7402472
0.7323693076428057,0.7025681
0.5360184729530226,0.6970396
0.7801037210886929,0.59311026
0.8541469508271188,0.7438575
0.9477609115342392,0.81664586
0.9761517204830222,0.88083905
0.9761517204830222,0.874596
0.9032441231025476,0.8400763
0.9032441231025476,0.7713469
0.906045349585494,0.815419
0.8452133096112351,0.83579713
0.7725706931142824,0.80557615
0.7456940606427679,0.7587971
0.7952454858613771,0.7391915
0.7952454858613771,0.7603406
0.7115872354922965,0.7561789
0.6099102850437218,0.6971534
0.6708937426657076,0.6180542
0.7288488473331566,0.643213
0.7288488473331566,0.7082392
0.6709315970776394,0.71485484
0.9140326305030853,0.66814613
0.9758867395995005,0.8032923
0.8606579096793732,0.82791233
0.8313964492561607,0.7752626
0.6996630957338078,0.77423644
0.7410379679751674,0.68307537
0.8875345421508877,0.707331
0.9758867395995005,0.8445065
0.9758867395995005,0.90716076
0.9758867395995005,0.8845464
0.9758867395995005,0.8586056
0.9474580762387856,0.85176384
0.9032062686906158,0.8398251
0.8538819699435969,0.8339633
0.7699208842790626,0.81227887
0.7328992694098497,0.7529941
0.7401294620888065,0.72474533
0.7626906916001059,0.7292254
0.7118522163758186,0.7384499
0.7118522163758186,0.6955729
0.6101374115153121,0.68594205
0.5592989362910247,0.6061857
0.7118522163758186,0.59490764
0.7116250899042283,0.69523066
0.9355717908922284,0.69690144
0.955899610099557,0.82448256
0.8533898625884846,0.83893096
0.7805958284438052,0.7608819
0.7116250899042283,0.70934737
0.7118522163758186,0.68400544
0.6101374115153121,0.69847274
0.7145020252110383,0.67376256
0.8486959155089525,0.7387824
0.8789415906423893,0.8050377
0.903319831926411,0.7967024
0.9152061172729682,0.80326307
0.8528977552333724,0.8205287
0.8655789832304954,0.7685298
0.7787409622591512,0.78926146
0.6660862323503804,0.7462375
0.711927925199682,0.6741468
0.4068213650300942,0.7059371
0.4068213650300942,0.48434234
0.4068213650300942,0.47366214
0.7776810387250633,0.4755062
0.874664042094106,0.7260959
0.9560131733353522,0.7841456
0.8949918613014346,0.8495971
0.6610515955634628,0.7623191
0.5084983154786691,0.6069951
0.5084983154786691,0.50798476
0.5084983154786691,0.5687059
0.5084983154786691,0.5923522
0.549191808305258,0.60559523
0.9100957716621872,0.62955177
0.9763409925426808,0.83110785
0.9763409925426808,0.84339756
0.9763409925426808,0.8380792
0.9763409925426808,0.8229109
0.9763409925426808,0.8217373
0.9153196805087632,0.8200022
0.6102131203391754,0.83838993
0.7727221107620093,0.6505524
0.74751107241549,0.7601382
0.8134156035885982,0.7381884
0.5084983154786691,0.7831636
0.5084983154786691,0.57542896
0.711927925199682,0.56159896
0.711927925199682,0.6532054
0.8134156035885982,0.6796638
0.7627664004239694,0.7558491
0.8134156035885982,0.721224
0.9763409925426808,0.7057035
0.9763409925426808,0.81425965
0.9763409925426808,0.87333596
0.9763409925426808,0.8856719
0.7369496914865428,0.9075469
0.7835106181625467,0.72929746
0.872695612673657,0.7465699
0.9763409925426808,0.8177043
0.9763409925426808,0.88621724
0.9763409925426808,0.8853664
0.9763409925426808,0.87886417
0.9763409925426808,0.8418614
0.9763409925426808,0.8706219
0.9356853541280236,0.88815033
0.8134156035885982,0.8747506
0.7814664799182344,0.7900802
0.671234432373093,0.7665706
0.7603058636484081,0.6898477
0.7769996593102926,0.74480975
0.5084983154786691,0.7435303
0.671234432373093,0.567301
0.7660597342620282,0.65332913
0.8136048756482568,0.7377223
0.788583109361396,0.7270788
0.9763409925426808,0.72818303
0.9763409925426808,0.8739146
0.9763409925426808,0.8402342
0.9133133966763826,0.8729934
0.7369496914865428,0.8367667
0.7779460196085853,0.7299479
0.9560131733353522,0.7642164
0.9763409925426808,0.9127686
0.9763409925426808,0.92438114
0.9763409925426808,0.92025673
0.9763409925426808,0.87788767
0.9763409925426808,0.8543247
0.9763409925426808,0.86408746
0.9153196805087632,0.89727825
0.913389105500246,0.85570085
0.7686716886853162,0.854123
0.8134913124124616,0.7528088
0.8117878638755346,0.78426105
0.7264640193814589,0.7836074
0.5749328084188211,0.72286505
0.7606086989438618,0.6058958
0.7118143619638868,0.7262168
0.8211757580345989,0.69084406
0.9558617556876252,0.76643986
0.976189574894954,0.85466254
0.976189574894954,0.83937585
0.976189574894954,0.83430195
0.976189574894954,0.8746561
0.8060339932619146,0.8798411
0.923344815838286,0.78021705
0.976189574894954,0.8888465
0.976189574894954,0.92282057
0.976189574894954,0.9194844
0.976189574894954,0.91571623
0.976189574894954,0.8862752
0.976189574894954,0.86387277
0.9670666616194116,0.89359283
0.8643297876367491,0.8949648
0.7749176666540485,0.81957006
0.6101374115153121,0.75712615
0.8134534580005298,0.64900035
0.8134534580005298,0.7850074
0.7117765075519551,0.78403854
0.4067078017942991,0.71150917
0.5391225347314229,0.4803176
0.6100995571033803,0.562672
0.7117765075519551,0.6115269
0.7117765075519551,0.7043352
0.9761517204830222,0.70272684
0.9761517204830222,0.8607084
0.9761517204830222,0.83296436
0.8337812772078584,0.8529358
0.7367982738388158,0.7734001
0.7583374342279593,0.734722
0.913767649619563,0.7480314
0.9761517204830222,0.8949051
0.9761517204830222,0.9354905
0.9761517204830222,0.9338566
0.9761517204830222,0.88275987
0.9137297952076314,0.8761873
0.7986145285232993,0.8372627
0.7976681682250065,0.786208
0.7264261649695272,0.7915045
0.6100995571033803,0.7398736
0.610023848279517,0.65580595
0.4066699473823674,0.6592808
0.4066699473823674,0.5028341
0.330582579399629,0.48637795
0.35583147215808,0.4139188
0.4066699473823674,0.41782928
0.5430593935723208,0.47890067
0.7181360487564825,0.5702775
0.9760003028352954,0.64811397
0.9760003028352954,0.8043616
0.9150168452133096,0.8044292
0.7320286179354203,0.77400863
0.4066699473823674,0.66609573
0.4068592194420259,0.47132736
0.7114736722565014,0.50386274
0.9149032819775144,0.7569112
0.9760003028352954,0.88910174
0.9760003028352954,0.90808624
0.9760003028352954,0.8636715
0.71166294431616,0.8154187
0.7808229549153953,0.6403203
0.7659840254381648,0.7316543
0.6961047810122268,0.7482444
0.610023848279517,0.70655304
0.508233334595147,0.64919984
0.4065942385585039,0.5827594
0.3862664193511754,0.45860672
0.3659386001438467,0.44801033
0.3305068705757656,0.4292066
0.3862664193511754,0.38913232
0.3862664193511754,0.45733255
0.508233334595147,0.4320439
0.7318772002876935,0.5045907
0.9758110307756368,0.6444701
0.9351553923609796,0.8087391
0.7765832607790437,0.7808238
0.4067835106181625,0.68968236
0.579399629026763,0.43978965
0.7216943634780634,0.60276496
0.7328992694098497,0.731665
0.9656660483779383,0.7733003
0.9656660483779383,0.91255057
0.9398493394405116,0.856956
0.5672105083847522,0.78497565
0.8640269523412953,0.58468336
0.7609493886512473,0.8049288
0.4065942385585039,0.74235934
0.2580156717265397,0.5194119
0.4065942385585039,0.38668972
0.2024453950107884,0.513568
0.101639096036643,0.28029227
0.0563273649543854,0.24204828
0.1199227769996593,0.18958026
0.1829503728659575,0.18525982
0.2032781920732861,0.23224431
0.0609834576219858,0.27546418
0.0508384752242873,0.12210047
0.101639096036643,0.10414203
0.4065942385585039,0.12285881
0.4065942385585039,0.38281202
0.2024453950107884,0.38882643
0.2024453950107884,0.23973648
0.2541166672975735,0.20755547
0.4065942385585039,0.24968654
0.4065942385585039,0.39414328
0.4065942385585039,0.43541002
0.4065942385585039,0.41457152
0.4065942385585039,0.38140643
0.4065942385585039,0.38120764
0.4065942385585039,0.39180923
0.1575500624597796,0.4248628
0.0508384752242873,0.20748329
0.0508384752242873,0.13648914
0.0508384752242873,0.12719761
0.0508384752242873,0.13116702
0.101639096036643,0.12833
0.2024453950107884,0.15741846
0.4065942385585039,0.19704443
0.4065942385585039,0.37871158
0.508233334595147,0.37518948
0.9513949350796836,0.44267088
0.9758110307756368,0.7241843
0.9656281939660069,0.75388336
0.9554832115683082,0.7664433
0.7328614149979179,0.7878518
0.7686716886853162,0.632183
0.7824506946284588,0.6683686
0.9554832115683082,0.74157256
0.9758110307756368,0.8753164
0.9758110307756368,0.8820287
0.9758110307756368,0.8583263
0.9656281939660069,0.82243913
0.9351553923609796,0.82178897
0.8639890979293636,0.8103429
0.780860809327327,0.79601127
0.6098724306317902,0.74944055
0.3305447249876972,0.6550569
0.3305447249876972,0.44573933
0.3305447249876972,0.44288296
0.3305447249876972,0.43890727
0.3305447249876972,0.43269086
0.4065942385585039,0.41795313
0.4065942385585039,0.4681723
0.6783889162281864,0.41888517
0.974221145474505,0.58819044
0.9758110307756368,0.77444756
0.8745504788583108,0.78007203
0.8538062611197335,0.72505605
0.728810992921225,0.7221988
0.7617443313018132,0.6471124
0.9147897187417192,0.7363266
0.9758110307756368,0.8863363
0.9758110307756368,0.9259642
0.9758110307756368,0.9092573
0.8538062611197335,0.8819272
0.5590339554075028,0.77564216
0.6098724306317902,0.5844906
0.6098724306317902,0.64490986
0.6783889162281864,0.6556338
0.4926373168792822,0.70023715
0.4065942385585039,0.5718169
0.4065942385585039,0.4788462
0.6099102850437218,0.43392283
0.4065942385585039,0.59832567
0.4065942385585039,0.4413033
0.6099102850437218,0.44513816
0.6419729719498807,0.57765025
0.8129992050573495,0.5820299
0.9758488851875686,0.6834558
0.9758488851875686,0.8245417
0.9758488851875686,0.79700965
0.9758488851875686,0.80466795
0.9758488851875686,0.8341723
0.9758488851875686,0.8577455
0.9758488851875686,0.9061732
0.9758488851875686,0.92370844
0.9758488851875686,0.9127362
0.9758488851875686,0.91054547
0.9758488851875686,0.891181
0.9148654275655828,0.8916412
0.9142597569746754,0.85358554
0.912859143733202,0.85822403
0.762160729833062,0.85971916
0.6434492940152174,0.7547604
0.8368853389862588,0.6693207
0.8295794374834387,0.78878605
0.4064806753227088,0.7755378
0.4064806753227088,0.48931324
0.5081197713593518,0.48804843
0.4268084945300374,0.53360593
0.4316917136692281,0.48663765
0.609758867395995,0.5221954
0.9755839043040466,0.6359017
0.9755839043040466,0.79380924
0.8536548434720066,0.80260026
0.76189574894954,0.75522155
0.4925237536434871,0.6830596
0.7314986561683764,0.51187426
0.8490744596282697,0.71118474
0.9755839043040466,0.85027957
0.9755839043040466,0.93158543
0.9755839043040466,0.9065027
0.9451111026990194,0.8875227
0.833327024264678,0.8240354
0.8430934625430594,0.7721568
0.8465760684407767,0.793448
0.7821100049210735,0.8147243
0.6524207896430329,0.7681254
0.6096831585721315,0.67897236
0.6096831585721315,0.6413306
0.5080819169474202,0.625201
0.5080819169474202,0.55962217
0.4064428209107771,0.5544614
0.5080819169474202,0.4718222
0.5080819169474202,0.551555
0.7743119960631412,0.5440705
0.9755081954801832,0.6920397
0.9755081954801832,0.8214599
0.9472309497671952,0.8320875
0.8129234962334859,0.79476887
0.5080819169474202,0.72010803
0.5080819169474202,0.52816516
0.8535412802362115,0.5882118
0.9755081954801832,0.85220546
0.9755081954801832,0.9214134
0.9755081954801832,0.9103722
0.9755081954801832,0.8576704
0.8480523905061135,0.8241304
0.7902108490744596,0.74333197
0.7902108490744596,0.7565047
0.7813150622705076,0.7702515
0.6367112086913729,0.7646713
0.8127720785857592,0.66551256
0.8173903168414278,0.7792946
0.7597759018813642,0.76683265
0.4064806753227088,0.7158755
0.5080819169474202,0.46225983
0.5081197713593518,0.5386836
0.7723057122307605,0.54528564
0.6882310633304312,0.7303157
0.9755460498921148,0.6757587
0.8492258772759965,0.86754334
0.6655941249952682,0.7261596
0.6097210129840632,0.6253268
0.5081197713593518,0.58883375
0.7326721429382594,0.57965744
0.6859219442025968,0.7276495
0.9146004466820608,0.737363
0.9755460498921148,0.86431
0.9755460498921148,0.8665782
0.9755460498921148,0.82702225
0.9537040542075178,0.8090961
0.8129613506454176,0.8484386
0.8703107847219593,0.7475377
0.7824885490403907,0.8190986
0.711132982549116,0.7666484
0.7112844001968429,0.71759874
0.8128856418215543,0.7123741
0.7610250974751106,0.7756789
0.7301737517507665,0.72191715
0.7769996593102926,0.7062094
0.7062119089979937,0.7189926
0.8637241170458416,0.6885284
0.7112844001968429,0.79022926
0.7326342885263276,0.7066213
0.8291630389521898,0.6975728
0.7519400386115,0.7677124
0.5080440625354885,0.7175361
0.2591134496725593,0.5652585
0.4064428209107771,0.41599995
0.4064428209107771,0.5113211
0.3442858765189082,0.5079003
0.9754703410682516,0.46982628
0.9754703410682516,0.86559343
0.9754703410682516,0.81394625
0.9145247378581972,0.79198986
0.6096831585721315,0.76959324
0.8128856418215543,0.5697308
0.6532914411174623,0.7068571
0.3048415792860657,0.6888875
0.6909565809895143,0.41170007
0.2438581216640799,0.7115016
0.2139909906499602,0.35337222
0.2438581216640799,0.28407288
0.2032403376613544,0.34282553
0.2139909906499602,0.28464052
0.1117840784343415,0.28635013
0.5690275201574743,0.26658678
0.9754703410682516,0.5292707
0.9754703410682516,0.7893416
0.9145247378581972,0.7960738
0.7606844077677253,0.74647474
0.4064428209107771,0.65703297
0.728546012037703,0.40072984
0.7753340651852972,0.67838687
0.8637241170458416,0.7750975
0.9754703410682516,0.82844317
0.9754703410682516,0.8756222
0.7098837869553696,0.8309782
0.6655562705833364,0.61709815
0.6432221675436272,0.63611615
0.7062119089979937,0.6229714
0.5870840746489003,0.7162377
0.3304311617519022,0.65190256
0.5080440625354885,0.44418508
0.4064428209107771,0.563168
0.2032403376613544,0.46132648
0.1575122080478479,0.28801805
0.2540409584737101,0.26595974
0.3149865616837642,0.31432527
0.4064428209107771,0.3623925
0.6915622515804216,0.4525681
0.9754703410682516,0.5978945
0.9754703410682516,0.7650115
0.934852557065526,0.754066
0.7822992769807321,0.7403879
0.7606844077677253,0.6448628
0.7690502328046334,0.6736342
0.7690502328046334,0.7539397
0.934852557065526,0.78859735
0.9754703410682516,0.8925724
0.9754703410682516,0.89873755
0.7822235681568686,0.8381944
0.7690502328046334,0.72973263
0.760457281296135,0.7242274
0.7857818828784495,0.7253199
0.6909565809895143,0.7754611
0.7009122913275542,0.7146615
0.4368399136919408,0.7028039
0.5079304992996934,0.49752998
0.4063671120869137,0.5486996
0.4368399136919408,0.46987528
0.6095317409244048,0.4936384
0.7612900783586327,0.57927597
0.8025513873641972,0.6932296
0.914297611386607,0.67140615
0.9752432145966612,0.7508408
0.9752432145966612,0.7772096
0.9752432145966612,0.79099727
0.9752432145966612,0.82410157
0.9752432145966612,0.855724
0.9752432145966612,0.88244903
0.9752432145966612,0.92213595
0.9752432145966612,0.9264122
0.9752432145966612,0.91707045
0.9752432145966612,0.9026113
0.9752432145966612,0.8899278
0.9752432145966612,0.8891463
0.9752432145966612,0.88624316
0.9752432145966612,0.89794815
0.9752432145966612,0.9021484
0.914297611386607,0.9092722
0.8332513154408145,0.85193384
0.7321800355831471,0.7970971
0.6093046144528145,0.7311808
0.6093046144528145,0.6548732
0.6093046144528145,0.6501229
0.7380096150206307,0.65134645
0.7921035696710451,0.72078776
0.974902524889276,0.74075603
0.974902524889276,0.84285164
0.974902524889276,0.8318106
0.974902524889276,0.8483384
0.974902524889276,0.86280036
0.9137297952076314,0.88706493
0.974902524889276,0.8610957
0.974902524889276,0.9338109
0.974902524889276,0.935794
0.974902524889276,0.9344168
0.974902524889276,0.93293166
0.974902524889276,0.91826093
0.974902524889276,0.91050285
0.974902524889276,0.9192268
0.974902524889276,0.9202962
0.9136919407956996,0.9196473
0.9123670363780898,0.87796307
0.8122042624067835,0.8776115
0.6093424688647462,0.8105928
0.7106787296059356,0.67384136
0.673997804444108,0.74205923
0.6783132074043229,0.7158928
0.7049627134042472,0.70555645
0.7713593519324677,0.73333395
0.96547677631828,0.7527958
0.974637544005754,0.84385365
0.974637544005754,0.8677509
0.974637544005754,0.86142945
0.974637544005754,0.8738724
0.8217435742135746,0.88133925
0.8217435742135746,0.8018019
0.974637544005754,0.8295158
0.974637544005754,0.9299607
0.974637544005754,0.93594366
0.974637544005754,0.9363216
0.974637544005754,0.9187932
0.974637544005754,0.89948535
0.974637544005754,0.8999053
0.9124048907900216,0.9242872
0.9036226672218648,0.87986815
0.7815421887420979,0.8726189
0.8115985918158761,0.7888592
0.7608736798273839,0.8078201
0.6646477646969754,0.77288043
0.730628004693947,0.7066052
0.6090396335692924,0.7405206
0.7316122194041715,0.6555649
0.7712079342847408,0.72423255
0.9031305598667524,0.7449423
0.9741454366506416,0.83261883
0.9741454366506416,0.8665632
0.9741454366506416,0.87679553
0.9538554718552448,0.86145115
0.7316122194041715,0.8691946
0.7310065488132642,0.74040484
0.7103380398985502,0.75961554
0.8085323844494076,0.7505054
0.9741454366506416,0.8100153
0.9741454366506416,0.92322433
0.9741454366506416,0.89714324
0.9741454366506416,0.86325026
0.9741454366506416,0.871647
0.9741454366506416,0.86784565
0.8115985918158761,0.8822942
0.7310065488132642,0.7932893
0.9266381496763448,0.7423692
0.811485028580081,0.88043064
0.7935420373244501,0.7918244
0.811485028580081,0.771023
0.6086232350380436,0.7837732
0.5578983230495513,0.6169537
0.7935420373244501,0.5990336
0.6984896089639248,0.7733338
0.6086232350380436,0.68941075
0.8074346065033879,0.63715065
0.8622099405685733,0.75325286
0.811485028580081,0.76352084
0.7709050989892872,0.7244464
0.6086232350380436,0.7462252
0.7419086194495969,0.6348573
0.6086232350380436,0.70264226
0.6644206382253852,0.648256
0.8822727788923799,0.69196606
0.973804746943256,0.7944634
0.973804746943256,0.84795904
0.7654540636711209,0.8226307
0.9129348525570654,0.7088375
0.7707158269296286,0.8005963
0.5071734110610591,0.7096679
0.6593481470265359,0.5680495
0.5071734110610591,0.6803393
0.4057614414960063,0.58145523
0.43615853427717,0.4748245
0.4057614414960063,0.5193176
0.5578983230495513,0.47092843
0.6086232350380436,0.56489724
0.6917136692281485,0.61730474
0.973804746943256,0.64006674
0.973804746943256,0.80601245
0.973804746943256,0.7929896
0.973804746943256,0.7794844
0.8520649581708748,0.824612
0.9068781466479916,0.7468076
0.973804746943256,0.78934574
0.973804746943256,0.8960831
0.973804746943256,0.8985761
0.973804746943256,0.89503115
0.973804746943256,0.8798982
0.9106635878411627,0.8522526
0.9064238937048112,0.8241638
0.8520649581708748,0.8232869
0.7729870916455311,0.7905937
0.7307415679297421,0.75095433
0.8013400461823825,0.72413707
0.7550819548018322,0.77436346
0.6086232350380436,0.7204682
0.6682817882424196,0.6311038
0.6999280766173297,0.65394616
0.7688988151569065,0.6525341
0.7891509255403717,0.7159059
0.7810500813869856,0.72733593
0.973804746943256,0.70571744
0.973804746943256,0.8192829
0.973804746943256,0.8441241
0.9129348525570654,0.86319727
0.7810500813869856,0.83529365
0.8064125373812318,0.75767547
0.8920770715826929,0.7916643
0.973804746943256,0.87074983
0.973804746943256,0.9215392
0.973804746943256,0.91969025
0.973804746943256,0.88412166
0.973804746943256,0.87171346
0.9124048907900216,0.8801011
0.9062724760570844,0.8507855
0.8056175947306657,0.85961866
0.7810500813869856,0.78977776
0.7997123064693189,0.77312165
0.6086232350380436,0.7828198
0.7548548283302419,0.65131813
0.7301358973388348,0.7388259
0.608433962978385,0.7149744
0.608433962978385,0.6167325
0.7706779725176969,0.6345019
0.7806336828557368,0.737674
0.9735019116478024,0.7064811
0.9735019116478024,0.8701161
0.9735019116478024,0.8739424
0.9084680319491236,0.86102074
0.6298217057198016,0.81572115
0.7346027179467767,0.6579366
0.8897679524548586,0.73407024
0.9735019116478024,0.86505806
0.9735019116478024,0.91693044
0.9735019116478024,0.90843654
0.9735019116478024,0.88099444
0.8897679524548586,0.8392213
0.8897679524548586,0.8016758
0.8643297876367491,0.830474
0.7701101563387213,0.8258075
0.6985653177877881,0.75653166
0.6080932732709996,0.7062359
0.7542113033274028,0.6436348
0.6281561115948063,0.72634655
0.6711965779611614,0.6418403
0.7375932164893818,0.6608637
0.7375932164893818,0.68898726
0.7469432562365143,0.7020195
0.7845326872847029,0.67859685
0.9726312601733732,0.72933745
0.9726312601733732,0.8409436
0.9726312601733732,0.84893215
0.882764886247492,0.8565602
0.7335427944126888,0.8055167
0.6899723662792898,0.7114928
0.7799144490290343,0.70076597
0.8510428890487185,0.78994477
0.9726312601733732,0.83167887
0.9726312601733732,0.9057615
0.9726312601733732,0.861423
0.9118370746110458,0.8432946
0.8892379906878146,0.8066511
0.840519362531703,0.8092464
0.7542113033274028,0.78635323
0.6717265397282053,0.7430109
0.7693909225120187,0.6864352
0.7663625695574818,0.74837995
0.6883824809781579,0.73803747
0.6276640042396942,0.6820548
0.6905401824582654,0.63232714
0.7623121474807888,0.65898705
0.7266532914411175,0.70866024
0.858045955256085,0.7082295
0.9718363175228072,0.77860963
0.9718363175228072,0.8383391
0.9617291895370405,0.836481
0.8025513873641972,0.85940003
0.6883824809781579,0.7673623
0.6600295264413067,0.68985665
0.7299087708672445,0.7036978
0.850588636105538,0.76509726
0.9718363175228072,0.83944255
0.9718363175228072,0.90818334
0.9718363175228072,0.8650894
0.9111178407843432,0.84431565
0.8817049627134042,0.8020116
0.8527463375856456,0.79612136
0.7693909225120187,0.79962504
0.719763788469546,0.7575272
0.7693909225120187,0.72443736
0.7612900783586327,0.7518363
0.7299087708672445,0.73492396
0.7266532914411175,0.7070601
0.7086345913616231,0.6969706
0.7525835636143392,0.6723011
0.6984139001400613,0.7190242
0.6783132074043229,0.691985
0.9718363175228072,0.67503494
0.9718363175228072,0.8622905
0.7693909225120187,0.8717157
0.7299087708672445,0.74215764
0.7072339781201499,0.72089887
0.7072339781201499,0.705083
0.7072339781201499,0.7071823
0.6833099897793087,0.7494637
0.7693909225120187,0.7332561
0.9718363175228072,0.7453107
0.9718363175228072,0.8538306
0.893894083355415,0.8441211
0.779308778438127,0.7951352
0.7036378089866373,0.71876514
0.8097815800431539,0.6709243
0.7085588825377598,0.75652754
0.5466177082939017,0.7173896
0.7085588825377598,0.610252
0.8097815800431539,0.7015324
0.8097815800431539,0.75446737
0.7939962902676306,0.75554687
0.7591702312904569,0.75721115
0.5061134875269712,0.71606
0.3832759208085702,0.5355575
0.3930423590869515,0.49303836
0.3036680925161827,0.51549894
0.3036680925161827,0.45024067
0.3036680925161827,0.45023578
0.3832759208085702,0.44450152
0.3036680925161827,0.44837457
0.3135480940303592,0.36987972
0.8502858008100844,0.37846875
0.8502858008100844,0.69981927
0.8502858008100844,0.69801414
0.8502858008100844,0.6973685
0.8502858008100844,0.70959467
0.6967104516031344,0.69844466
0.4686754741265094,0.59689635
0.7151076958019457,0.52787083
0.7591702312904569,0.700256
0.7085588825377598,0.72943056
0.5567248362796683,0.69087875
0.4942650565923457,0.58866364
0.329144111746224,0.52354026
0.6934549721770071,0.4052493
0.8097815800431539,0.680161
0.8502858008100844,0.7429469
0.8502858008100844,0.76296115
0.8199265624408524,0.77222496
0.6923571942309876,0.7505064
0.6483703675663398,0.64023423
0.6923571942309876,0.666766
0.617481167430064,0.6933023
0.7338077752962107,0.63763165
0.8502858008100844,0.7074219
0.8502858008100844,0.7704614
0.8502858008100844,0.73623186
0.7498959003671877,0.72813463
0.7035242457508422,0.6741208
0.8077752962107733,0.63009894
0.6682817882424196,0.7137823
0.5935571790892229,0.66333693
0.6336450013249043,0.6163765
0.6538971117083696,0.6412165
0.6073361850323655,0.6390728
0.6478404057992958,0.6024817
0.5263655979104365,0.63612795
0.6619979558617556,0.5276905
0.7085588825377598,0.64097834
0.8097815800431539,0.67360795
0.8502858008100844,0.7301725
0.8502858008100844,0.7610172
0.8502858008100844,0.7727391
0.8097815800431539,0.7487205
0.6579475337850627,0.76663685
0.6579475337850627,0.67623
0.6669947382367414,0.69596404
0.5769769466631335,0.70051926
0.8502858008100844,0.6396984
0.8502858008100844,0.80395913
0.8502858008100844,0.7836584
0.8502858008100844,0.7624121
0.8346897830942196,0.7556022
0.8502858008100844,0.7531592
0.707082560472423,0.75392145
0.6341371086800166,0.6974
0.6573797176060869,0.6475246
0.5414316538592573,0.65668637
0.6456448499072567,0.5818313
0.505999924291176,0.6495587
0.6598023999697165,0.5579392
0.5566112730438731,0.62991226
0.6474618616799788,0.5824774
0.7084074648900328,0.63866645
0.8500586743384941,0.65101177
0.8500586743384941,0.7662473
0.8500586743384941,0.74117124
0.8500586743384941,0.77139646
0.6658969602907219,0.7560663
0.6573797176060869,0.6563123
0.709315970776394,0.662478
0.7283945943899761,0.71385205
0.8500586743384941,0.727367
0.8500586743384941,0.8001889
0.7691259416284968,0.7785375
0.7153726766854676,0.6949571
0.717151834046258,0.65634686
0.7164704546314873,0.66362655
0.684710603020782,0.678349
0.6222508233334595,0.6735946
0.5361320361888178,0.6312898
0.6375061513419389,0.56365436
0.6271718968845819,0.62249696
0.5057727978195858,0.61686546
0.6271718968845819,0.53326035
0.7202558958246583,0.60373765
0.7081046295945792,0.6758349
0.7103001854866183,0.6450704
0.8497179846311087,0.6629831
0.8497179846311087,0.73868304
0.8497179846311087,0.747731
0.839610856645342,0.7570746
0.7079153575349206,0.7743695
0.7079153575349206,0.6903114
0.7207101487678388,0.6997858
0.8295037286595752,0.7268202
0.8497179846311087,0.7948121
0.8497179846311087,0.80639005
0.8497179846311087,0.7766457
0.8497179846311087,0.7590159
0.8355604345686489,0.76033646
0.7893401976000303,0.7534387
0.7171896884581898,0.74157095
0.6965211795434757,0.6962954
0.6571525911344966,0.6786051
0.6266797895294697,0.6507679
0.5055456713479957,0.63008857
0.6066548056175947,0.5515026
0.6266797895294697,0.6069649
0.6268690615891281,0.6078344
0.6888367339213385,0.6264014
0.6841049324298747,0.65937173
0.8493394405117917,0.64690185
0.8493394405117917,0.7251393
0.8493394405117917,0.7494308
0.8337434227959268,0.7627412
0.6359919748646704,0.7537559
0.6561305220123406,0.63891584
0.725782639966688,0.66339976
0.8354468713328538,0.73064446
0.8493394405117917,0.79923135
0.8493394405117917,0.809125
0.8493394405117917,0.7823228
0.8351818904493318,0.751788
0.7776431843131316,0.7436482
0.7482303062421924,0.71904004
0.6723322103191127,0.71663415
0.6107430821062194,0.66830313
0.6365597910436461,0.6253114
0.6260362645266305,0.64528894
0.5363591626604081,0.6351658
0.6260362645266305,0.56533355
0.6060491350266873,0.6174877
0.6262255365862891,0.59368926
0.6696824014838929,0.620512
0.7068554340008327,0.64595807
0.8484687890373622,0.652228
0.8484687890373622,0.73321086
0.8484687890373622,0.7594538
0.8484687890373622,0.761734
0.6553355793617746,0.7708558
0.6262255365862891,0.6510052
0.6003709732369307,0.6476394
0.6161562630124541,0.65136003
0.8343112389749024,0.66131026
0.8484687890373622,0.7938641
0.8484687890373622,0.77577066
0.8484687890373622,0.7443006
0.8484687890373622,0.7428366
0.8484687890373622,0.74604195
0.7068554340008327,0.7480742
0.6635499867509558,0.6867395
0.7991444902903433,0.6595208
0.71874171934739,0.7490071
0.6763447779838739,0.69286907
0.5047507286974297,0.663637
0.7066283075292424,0.5519255
0.7570882386342128,0.65742743
0.7570882386342128,0.7018
0.6159669909527955,0.71949667
0.5552106598023999,0.6187597
0.7570882386342128,0.58302927
0.8277624257107165,0.6852671
0.7671953666199794,0.7642376
0.5047128742854979,0.7382972
0.327970624976341,0.5747571
0.6056705909073702,0.4391116
0.5552106598023999,0.6109799
0.6426164969527197,0.6099839
0.8479388272703183,0.6744975
0.8479388272703183,0.7714057
0.8075860241511148,0.7305521
0.6906537456940606,0.68016064
0.7570882386342128,0.6465165
0.666010523526517,0.69537026
0.5047507286974297,0.65145993
0.5047128742854979,0.5794982
0.5047128742854979,0.5799905
0.5552106598023999,0.5742344
0.5552106598023999,0.58927786
0.706439035469584,0.58947664
0.6662376499981072,0.66427755
0.6833856986031721,0.6346412
0.7151834046258091,0.64343053
0.8479388272703183,0.6639404
0.8479388272703183,0.7476295
0.8479388272703183,0.7647207
