Actual,Predicted
0.3140402013854714,0.28656983
0.3025324601582314,0.20672433
0.301661808683802,0.17695692
0.3025324601582314,0.16000205
0.3025324601582314,0.18345886
0.6577961161373358,0.20191295
0.8471060302078207,0.56631696
0.8471060302078207,0.76102734
0.8168603550743838,0.7500597
0.6555248514214331,0.70973104
0.5042207669303856,0.5162611
0.5139114963849036,0.3158902
0.4108339326948556,0.35187572
0.5042207669303856,0.26833194
0.5748192451830261,0.33397114
0.8067910815005488,0.40099654
0.771056516637014,0.62833524
0.7589809592307983,0.57258636
0.6827421736003332,0.546594
0.7059469281144717,0.45401797
0.564749971609191,0.47385716
0.3140402013854714,0.29686016
0.3781655751977893,0.3417704
0.3025324601582314,0.3321674
0.3710489457546276,0.28470483
0.3014346822122118,0.2463272
0.3014346822122118,0.19350089
0.3710489457546276,0.18006833
0.4090926297459968,0.25931597
0.7312715296967861,0.31908917
0.847068175795889,0.6734554
0.847068175795889,0.786499
0.8329484801453608,0.7562381
0.5243971684899875,0.7289355
0.3710489457546276,0.3600679
0.4035658856039671,0.18220107
0.5647121171972593,0.27577466
0.6059734262028239,0.41470486
0.847068175795889,0.44490892
0.847068175795889,0.6637047
0.847068175795889,0.68101126
0.847068175795889,0.66291386
0.6827043191884014,0.67139053
0.7714729151682629,0.48575854
0.6827043191884014,0.5700289
0.5243971684899875,0.46772122
0.3115796646099102,0.4222568
0.504182912518454,0.28818974
0.3781277207858575,0.37821347
0.3781277207858575,0.27116802
0.3024946057462997,0.26454756
0.3781277207858575,0.19739686
0.2979520763144944,0.29124668
0.6655184161714047,0.24990432
0.8470303213839572,0.5930208
0.8470303213839572,0.7812743
0.8470303213839572,0.7690112
0.6944391868872316,0.73810655
0.3781277207858575,0.57809514
0.3024946057462997,0.16889974
0.5642957186660105,0.23044738
0.5243593140780558,0.43805844
0.5620623083620395,0.38579673
0.8329106257334292,0.43466046
0.8329106257334292,0.6634186
0.6946663133588219,0.6494194
0.7058712192906083,0.49389717
0.7058712192906083,0.5117001
0.6546541999470038,0.4909878
0.5243593140780558,0.43590042
0.655297724949843,0.4480168
0.665366998523678,0.56043047
0.5040693492826589,0.5524211
0.6139607071204148,0.4034936
0.5040693492826589,0.4984057
0.6551084528901843,0.3854941
0.665366998523678,0.56874853
0.6855434000832796,0.5605409
0.8468410493242987,0.60215515
0.8468410493242987,0.7385037
0.8468410493242987,0.7477701
0.786349699057425,0.735592
0.4032630503085134,0.6839229
0.3105197410758223,0.3327984
0.3780520119619941,0.2529647
0.418366960669266,0.30835378
0.7057198016428815,0.31284532
0.8468410493242987,0.5834533
0.8468410493242987,0.6982201
0.8468410493242987,0.6820203
0.8468410493242987,0.64835393
0.826664647764697,0.6422822
0.6551084528901843,0.61219215
0.5242457508422607,0.4638815
0.6549948896543892,0.459034
0.7257447855547564,0.56640875
0.677783245637279,0.6129567
0.6047999394329409,0.5553315
0.6549948896543892,0.47151533
0.6551841617140478,0.5211043
0.6944013324752999,0.5475975
0.7056062384070864,0.5837664
0.7559904606881932,0.63025653
0.6551841617140478,0.68282616
0.6047999394329409,0.5719547
0.6451148881402127,0.50859696
0.5039936404587954,0.5527388
0.40318734148465,0.4020679
0.564484990725669,0.30812436
0.6451148881402127,0.43759206
0.7140477722678578,0.50787264
0.8467274860885036,0.5561315
0.8467274860885036,0.6767967
0.8467274860885036,0.6753196
0.8467274860885036,0.6582376
0.8467274860885036,0.6577664
0.564484990725669,0.63631123
0.6854298368474845,0.3721733
0.6336071469129726,0.60059756
0.6336071469129726,0.5431116
0.6682817882424196,0.5469876
0.6150963394783662,0.56241274
0.6336071469129726,0.5048113
0.6389446189953438,0.508711
0.6808115985918158,0.5548402
0.6820229397736305,0.56495136
0.8467274860885036,0.56613815
0.8467274860885036,0.7147586
0.8467274860885036,0.72200537
0.834235530151039,0.7318191
0.6527614793504183,0.71642375
0.6527614793504183,0.5301228
0.6527614793504183,0.5152873
0.6747548926827421,0.536689
0.8036491653102169,0.5598941
0.8467274860885036,0.65874934
0.8467274860885036,0.6847789
0.8467274860885036,0.6687436
0.8392323125260248,0.64876765
0.8265510845289018,0.6375918
0.7056062384070864,0.62063277
0.6525722072907596,0.5119604
0.630805920430026,0.5802653
0.6523829352311011,0.56118226
0.6047999394329409,0.56280327
0.6047999394329409,0.5025956
0.5846235378733391,0.49773806
0.6537835484725745,0.46987036
0.6803952000605671,0.5942083
0.7586024151114812,0.6008267
0.8467274860885036,0.6734672
0.8467274860885036,0.75353014
0.8467274860885036,0.7584198
0.7242684634894196,0.7494779
0.6247492145209523,0.6241329
0.6247492145209523,0.5116094
0.5846235378733391,0.50288117
0.6057084453193019,0.46240655
0.7521293106711586,0.48115292
0.8467274860885036,0.61087257
0.8467274860885036,0.6802024
0.7989930726426164,0.658261
0.7732520725290533,0.6089189
0.7250634061399855,0.57082546
0.6551841617140478,0.52219015
0.6511715940492865,0.45626622
0.6617708293901654,0.57467824
0.6535185675890524,0.58235884
0.6535185675890524,0.5567308
0.6513230116970132,0.536854
0.6045728129613507,0.52762693
0.6239164174584547,0.47384453
0.59548775409774,0.54142916
0.6045728129613507,0.5113627
0.8463867963811181,0.5099609
0.8463867963811181,0.75135696
0.8463867963811181,0.74369
0.7227542870121513,0.74338144
0.6196767233221031,0.61782944
0.620093121853352,0.48714635
0.6440549646061248,0.48117495
0.6710830147253662,0.52802455
0.7096188060718477,0.54386455
0.8463867963811181,0.5721659
0.8463867963811181,0.6795588
0.8262482492334482,0.65759414
0.8262482492334482,0.635769
0.805466177082939,0.6356727
0.6797138206457962,0.6067286
0.6549570352424575,0.48752365
0.6603323617367604,0.59023166
0.6523829352311011,0.5936809
0.604913502668736,0.5680355
0.6486732028617935,0.5244023
0.6714237044327516,0.54419225
0.6855812544952115,0.56412387
0.7057198016428815,0.6029536
0.7037135178105008,0.6129507
0.8468789037362304,0.63481736
0.8468789037362304,0.7777324
0.8468789037362304,0.7779787
0.8468789037362304,0.76679844
0.6571525911344966,0.7600174
0.6920922133474656,0.57056546
0.75614187833592,0.58794063
0.8065639550289585,0.65559494
0.8267025021766286,0.6821107
0.8468789037362304,0.6919148
0.8468789037362304,0.70434225
0.8065639550289585,0.6623541
0.8267025021766286,0.61448056
0.7436877768103872,0.62825054
0.6605973426202824,0.54362565
0.6517015558163304,0.45551836
0.6534807131771208,0.5515534
0.6534807131771208,0.5455846
0.5136465155013816,0.55222285
0.5037665139872052,0.42623514
0.5312866714615588,0.39798033
0.6734678426770639,0.42016366
0.6785024794639816,0.6087841
0.6534807131771208,0.5995516
0.8463489419691865,0.5838189
0.8463489419691865,0.74283206
0.8322671007305902,0.74610376
0.7053034031116326,0.7331498
0.5263655979104365,0.61639416
0.6045349585494189,0.42419156
0.6549191808305257,0.49276668
0.6927735927622364,0.56358945
0.7657568989665745,0.59626234
0.8463489419691865,0.6341866
0.8262103948215164,0.7214612
0.7694666313358822,0.68223643
0.8060718476738463,0.6128644
0.8060718476738463,0.65287364
0.6714615588446833,0.64594215
0.6512851572850816,0.50033873
0.6534807131771208,0.65172124
0.6487110572737252,0.6271933
0.554150736268312,0.6263655
0.6045349585494189,0.5321992
0.5241321876064655,0.5624542
0.671234432373093,0.45314705
0.6851270015520309,0.59549767
0.4131051974107582,0.5973628
0.7059469281144717,0.36332035
0.8463489419691865,0.58558714
0.8463489419691865,0.6953413
0.8262103948215164,0.67917776
0.6744520573872884,0.66856235
0.6549191808305257,0.50853175
0.6791081500548889,0.4413776
0.6534807131771208,0.5025095
0.6744520573872884,0.5045226
0.8463489419691865,0.5287636
0.8463489419691865,0.67871
0.8463489419691865,0.66385156
0.8463489419691865,0.658334
0.8463489419691865,0.65552336
0.6724457735549078,0.65027857
0.651890827875989,0.48353162
0.6720672294355906,0.61232275
0.6686981867736684,0.6084009
0.652912896998145,0.60237753
0.5843964114017488,0.58660966
0.6791081500548889,0.5099245
0.6819093765378353,0.5829402
0.6819093765378353,0.6004301
0.6045349585494189,0.5916993
0.6045349585494189,0.5139747
0.8050497785516901,0.498173
0.8262103948215164,0.6806775
0.8050497785516901,0.69876903
0.6478782602112276,0.67689294
0.6148313585948442,0.5283792
0.5843964114017488,0.44801134
0.6242949615777718,0.41381958
0.6242949615777718,0.4706617
0.6148313585948442,0.4751065
0.8463489419691865,0.4441176
0.6549191808305257,0.646193
0.8251883256993603,0.46141165
0.7893023431880984,0.6209555
0.6534807131771208,0.5929479
0.5843964114017488,0.44576263
0.7173789605178483,0.49928543
0.6829314456599916,0.62815315
0.644017110194193,0.5708973
0.6047242306090774,0.54599506
0.5644471363137373,0.50337857
0.6148313585948442,0.4540132
0.6819093765378353,0.5461393
0.6647991823447023,0.6046399
0.8463489419691865,0.56834775
0.8463489419691865,0.73859817
0.8463489419691865,0.7269841
0.8463489419691865,0.7236384
0.8463489419691865,0.715023
0.8463489419691865,0.70576614
0.8463489419691865,0.6975889
0.8463489419691865,0.69158953
0.8463489419691865,0.68162316
0.8463489419691865,0.6836072
0.8463489419691865,0.6564765
0.8463489419691865,0.6544087
0.8463489419691865,0.6427252
0.8463489419691865,0.6362438
0.8463489419691865,0.63638973
0.7859333005261763,0.628768
0.7046977325207252,0.67984736
0.6534807131771208,0.61047345
0.6534807131771208,0.5576267
0.6045349585494189,0.54149276
0.6047242306090774,0.4941011
0.6047242306090774,0.5077787
0.6534807131771208,0.5324693
0.6950070030662073,0.55658066
0.8463489419691865,0.58397555
0.8463489419691865,0.7242546
0.8463489419691865,0.7280611
0.8463489419691865,0.7140215
0.8457054169663474,0.70009375
0.8453268728470302,0.70032877
0.8463489419691865,0.6826895
0.8463489419691865,0.6854296
0.8463489419691865,0.6711353
0.8463489419691865,0.66163915
0.8463489419691865,0.6327281
0.8463489419691865,0.63633406
0.8322292463186584,0.626638
0.7926713858500208,0.601395
0.6682060794185563,0.56634086
0.6397395616459098,0.46047488
0.7008744369156225,0.5494079
0.6716129764924101,0.58792216
0.6145285232993906,0.55619484
0.5540750274444486,0.48265976
0.5037286595752735,0.40587345
0.5926486732028617,0.34455872
0.6646856191089071,0.4993071
0.6447363440208955,0.5665797
0.7138585002081993,0.5487248
0.7354355150092743,0.61622345
0.7354355150092743,0.6013722
0.7354355150092743,0.6227134
0.7138585002081993,0.6234302
0.7261611840860053,0.5983614
0.7354355150092743,0.58122706
0.7354355150092743,0.5988911
0.7354355150092743,0.5894985
0.7354355150092743,0.5950807
0.7354355150092743,0.5751651
0.7335806488246205,0.5818145
0.7177575046371655,0.5748739
0.6716129764924101,0.56362927
0.5746299731233675,0.5167724
0.573645758413143,0.41892982
0.5518794715524094,0.5449876
0.5037286595752735,0.5177375
0.4785176212287542,0.46263304
0.5037286595752735,0.44666427
0.5440057538706136,0.4516006
0.5643714274898739,0.47544587
0.5643714274898739,0.51742166
0.4908581595184918,0.5015906
0.6233864556914108,0.42745468
0.7354355150092743,0.57902735
0.7354355150092743,0.7022963
0.7146534428587651,0.7079269
0.5643714274898739,0.66431504
0.5440057538706136,0.48831838
0.5524851421433167,0.44545504
0.5828822349244803,0.45748073
0.7354355150092743,0.502877
0.7354355150092743,0.6399019
0.7354355150092743,0.62621933
0.7137449369724042,0.597243
0.7132528296172918,0.55806047
0.67869175152364,0.54871887
0.5828822349244803,0.49858043
0.5619487451262444,0.39928085
0.4643600711662944,0.51219475
0.5439678994586818,0.42183268
0.5439678994586818,0.47447225
0.4533065828822349,0.44709402
0.48351440360374,0.3481915
0.5516144906688875,0.35945198
0.6346292160351289,0.48024943
0.6023772570693113,0.5611736
0.6960669266002952,0.55449283
0.7353598061854109,0.6403426
0.7353598061854109,0.6759713
0.714274898739448,0.679145
0.5671347995608887,0.6572662
0.5802324260892606,0.51333505
0.7134421016769504,0.5058595
0.7149184237422872,0.6303841
0.7353598061854109,0.62185663
0.7353598061854109,0.6262301
0.7353598061854109,0.6072965
0.7148427149184237,0.5951109
0.713479956088882,0.57200634
0.6769125941628497,0.5628622
0.5757277510693871,0.50625634
0.5635007760154446,0.3971958
0.6702123632509369,0.50779194
0.6446227807851004,0.58461905
0.5438921906348185,0.5503875
0.5036150963394783,0.44350764
0.4532687284703031,0.38556236
0.4179884165499489,0.33332267
0.5438921906348185,0.3603269
0.4532687284703031,0.46527255
0.5036150963394783,0.3752926
0.422417382745959,0.40724036
0.5036150963394783,0.32438135
0.6446227807851004,0.37327442
0.5586932657001173,0.52175653
0.59548775409774,0.44118705
0.6446227807851004,0.44168812
0.6375818601658023,0.48822907
0.6563955028958625,0.47311962
0.7352840973615474,0.5014309
0.7352840973615474,0.5579673
0.7352840973615474,0.54385287
0.7352840973615474,0.5544158
0.7050762766400424,0.55617136
0.5539614642086534,0.5274385
0.5539614642086534,0.36934152
0.6953855471855244,0.49658558
0.5911344967255934,0.6244958
0.5417723435666427,0.50750595
0.7006851648559639,0.44012746
0.543816481810955,0.5819211
0.4994889654389218,0.38914666
0.4994889654389218,0.3963836
0.2799712306469318,0.40363592
0.2417004201839724,0.21942066
0.2417004201839724,0.17417692
0.5941628496801302,0.1931981
0.6747170382708104,0.4740559
0.6042321232539652,0.5344252
0.6143013968278003,0.4509887
0.5941628496801302,0.44462368
0.5478290494757163,0.41173595
0.7006851648559639,0.34146523
0.6700988000151418,0.5291598
0.6847863118446454,0.49256724
0.55388575538479,0.48339728
0.503539387515615,0.3451257
0.6878146647991823,0.29199064
0.5478290494757163,0.46227905
0.2421925275390846,0.32522944
0.2517696937578075,0.25347757
0.2212968921527804,0.2470434
0.2014233258886323,0.2112926
0.1516447741984328,0.17709586
0.2014233258886323,0.13581917
0.1148124313888783,0.13582991
0.2517696937578075,0.08932815
0.5234508081916948,0.16390279
0.7049248589923155,0.3829378
0.7351326797138206,0.55139583
0.7351326797138206,0.57805574
0.7351326797138206,0.5866588
0.7137827913843358,0.55869716
0.7351326797138206,0.55971813
0.7351326797138206,0.60676163
0.7351326797138206,0.60850114
0.7351326797138206,0.5922219
0.667978952946966,0.57991457
0.5784532687284702,0.48050717
0.453155165234508,0.37555185
0.3524624294961577,0.26555943
0.503539387515615,0.19522242
0.503539387515615,0.30292687
0.3524624294961577,0.29649082
0.5840935761062952,0.3395097
0.5035015331036832,0.47684044
0.3021160616269826,0.36904013
0.3021160616269826,0.23107976
0.3021160616269826,0.2350687
0.3220653367149941,0.2346275
0.3021160616269826,0.26307267
0.503539387515615,0.2746944
0.6545784911231403,0.42122748
0.7351326797138206,0.5482984
0.7351326797138206,0.62705165
0.7351326797138206,0.61663866
0.563955028958625,0.63996947
0.5234508081916948,0.44715142
0.5635386304273763,0.42606264
0.5045236022258394,0.4860608
0.6440928190180565,0.4204494
0.7049248589923155,0.54928493
0.7049248589923155,0.5846841
0.6444335087254419,0.5586516
0.5941628496801302,0.5015578
0.6495438543362229,0.438341
0.4743157815043343,0.47085595
0.4028087973653328,0.31275648
0.3220274823030624,0.42376846
0.5606238407086346,0.3477625
0.5534693568535413,0.4947924
0.4025059620698792,0.46600923
0.3220274823030624,0.35313973
0.4025059620698792,0.28091413
0.4025059620698792,0.35708752
0.5041450581065223,0.34568304
0.5031229889843661,0.4450039
0.6436007116629443,0.43651623
0.6037778703107847,0.5571045
0.6595374190861945,0.5180764
0.5619487451262444,0.5719443
0.5665291289699814,0.45411137
0.5836393231631146,0.45749542
0.5836393231631146,0.46174732
0.5836393231631146,0.46935114
0.6644963470492485,0.45742652
0.6872847030321384,0.5211787
0.5820872922739145,0.5323459
0.568800393685884,0.41952553
0.5562705833364878,0.40653893
0.5630465230722641,0.3901255
0.3521974486126358,0.39806134
0.5836393231631146,0.41089404
0.5836393231631146,0.5484192
0.4528523299390543,0.5392831
0.5534693568535413,0.41982988
0.4528523299390543,0.4741598
0.4240451224590225,0.38763607
0.3018889351553923,0.37363613
0.5031608433962977,0.31291384
0.5838664496347049,0.44196817
0.6540863837680281,0.5119156
0.633947836620358,0.58533067
0.7043948972252716,0.5521383
0.5683461407427035,0.6230558
0.6035885982511261,0.458333
0.6540863837680281,0.5061852
0.6822879206571526,0.56611586
0.7346027179467767,0.5852295
0.7346027179467767,0.634528
0.7346027179467767,0.62122315
0.7346027179467767,0.58610183
0.7346027179467767,0.5788615
0.7043948972252716,0.58404756
0.5593367907029564,0.55767214
0.5698224628080403,0.40887308
0.5683082863307718,0.57004744
0.5578604686376197,0.55552244
0.5304917288109928,0.5323535
0.4580762387856305,0.49467474
0.5031229889843661,0.4141435
0.4826058977173789,0.41800308
0.5547564068592195,0.43167934
0.5534315024416095,0.5088421
0.7012151266230079,0.5077435
0.734564863534845,0.6510485
0.6436007116629443,0.65913343
0.62845894689026,0.5583414
0.5498731877200287,0.5255925
0.482984441836696,0.44683927
0.5031229889843661,0.38051328
0.5683082863307718,0.41525078
0.6436007116629443,0.47889498
0.734564863534845,0.53276396
0.734564863534845,0.6035678
0.7132149752053601,0.59225625
0.6630957338077752,0.5619854
0.613809289472688,0.50939494
0.5735321951773479,0.46476883
0.5623272892455615,0.42188358
0.6037021614869212,0.5662428
0.5560434568648975,0.58062285
0.5030851345724344,0.52265394
0.5532043759700193,0.4555691
0.5533936480296778,0.48598483
0.5030851345724344,0.47984952
0.5030851345724344,0.46029857
0.5524851421433167,0.45844468
0.5735321951773479,0.50902206
0.5940114320324033,0.5146057
0.5533936480296778,0.5374193
0.5833743422795927,0.4794312
0.5030851345724344,0.50038046
0.5229965552485142,0.39559695
0.5533936480296778,0.41360182
0.5433243744558428,0.44151953
0.5141386228564939,0.44277465
0.7043191884014082,0.4007043
0.7345270091229132,0.5869973
0.7345270091229132,0.59683424
0.7131771207934284,0.5857445
0.7043191884014082,0.5589927
0.5683082863307718,0.54434705
0.5579740318734149,0.38868538
0.6439414013703297,0.55302864
0.6037021614869212,0.60904413
0.5682704319188401,0.5572943
0.472915168262861,0.5180949
0.4024681076579475,0.41366535
0.4125373812317826,0.3359545
0.6037021614869212,0.37962186
0.6439414013703297,0.58801645
0.6037021614869212,0.6266008
0.5030851345724344,0.5781628
0.6037021614869212,0.44132093
0.6037021614869212,0.53929925
0.6037021614869212,0.525305
0.5532043759700193,0.53500617
0.3471249574137866,0.4803129
0.3622288677745391,0.30050436
0.4527766211151909,0.27945417
0.6670704470606049,0.3498029
0.7344891547109815,0.52634346
0.7344891547109815,0.5787355
0.7043191884014082,0.5724782
0.6872089942082749,0.51999015
0.2817125335957905,0.4865285
0.3622288677745391,0.122010164
0.6037021614869212,0.3600022
0.5695574819245183,0.5398049
0.4024681076579475,0.4945077
0.4125373812317826,0.33697748
0.3521595942007041,0.32755107
0.4024681076579475,0.26641974
0.3521595942007041,0.34269825
0.5734943407654162,0.3261439
0.5687246848620207,0.53104126
0.6064276791460044,0.5086364
0.5533936480296778,0.5297503
0.6439414013703297,0.44741625
0.5304538743990611,0.5617388
0.5522201612597948,0.4142043
0.5522201612597948,0.4613686
0.5795131922625582,0.45781326
0.6800923647651134,0.4872748
0.7344891547109815,0.58650744
0.7344891547109815,0.634465
0.7344891547109815,0.608914
0.7344891547109815,0.59946907
0.7344891547109815,0.5915965
0.6037021614869212,0.57894635
0.5734943407654162,0.43259546
0.5682704319188401,0.55894697
0.5719801642881477,0.5442327
0.5030851345724344,0.5517933
0.5030851345724344,0.46873817
0.4527766211151909,0.4616401
0.4738993829730855,0.37934393
0.5906045349585494,0.40504247
0.666540485293561,0.53437656
0.7344891547109815,0.6372849
0.7344891547109815,0.70533895
0.7244577355490782,0.69546115
0.713479956088882,0.66863257
0.6228186395124351,0.6566311
0.6238407086345914,0.5544569
0.6471211719725933,0.5549994
0.6469697543248665,0.5824544
0.7043191884014082,0.5823193
0.7344891547109815,0.61898637
0.7344891547109815,0.6208269
0.7344891547109815,0.58317655
0.7344891547109815,0.5763813
0.7344891547109815,0.57494324
0.6469697543248665,0.5664678
0.5784532687284702,0.4803927
0.6070712041488435,0.5493045
0.5903774084869592,0.5622541
0.5833743422795927,0.50737876
0.5028958625127758,0.5077093
0.5028958625127758,0.39544502
0.4274520195328765,0.39180794
0.5028958625127758,0.3727471
0.4274520195328765,0.42566666
0.7141234810917212,0.38531268
0.7342241738274595,0.66761047
0.6515122837566718,0.6868136
0.5680811598591815,0.57669014
0.4957413786576825,0.47695726
0.5129651360866109,0.41184253
0.5480561759473066,0.4075211
0.5028958625127758,0.47992092
0.4737101109134269,0.42170972
0.6978082295491539,0.3750791
0.7342241738274595,0.59381264
0.7342241738274595,0.6089139
0.6829314456599916,0.58952737
0.6336828557368361,0.51260245
0.5541128818563803,0.45374003
0.5523715789075216,0.35578004
0.5720937275239428,0.54626507
0.5724344172313283,0.54866666
0.4625430593935722,0.55161995
0.4279819812999205,0.4280476
0.4625430593935722,0.3800661
0.5619108907143127,0.37040782
0.6435628572510125,0.5133289
0.6234621645152741,0.60867053
0.7340727561797327,0.5865855
0.7340727561797327,0.7093209
0.7127228678502479,0.69662106
0.7039027898701593,0.6691381
0.5454442215240186,0.66933286
0.5459363288791308,0.46759468
0.5654692054358935,0.44681516
0.5993110497028428,0.48085904
0.7039027898701593,0.52068216
0.7340727561797327,0.6244933
0.7340727561797327,0.63542724
0.7340727561797327,0.6232526
0.7340727561797327,0.6097879
0.7240034826058976,0.60514206
0.6934171177650755,0.5894872
0.6234621645152741,0.5414689
0.6283832380663966,0.62320983
0.5688761025097475,0.6047258
0.5703902789870159,0.5505672
0.5127001552030889,0.5228111
0.5677783245637279,0.43908828
0.4372941666351213,0.49695644
0.6031721997198773,0.41174945
0.5425294318052768,0.56706566
0.7338456297081425,0.48385763
0.7338456297081425,0.713119
0.6541620925918915,0.69533145
0.6725214823787712,0.60832745
0.5086497331263958,0.5967976
0.4171934738993829,0.41375387
0.5402581670893742,0.369821
0.5428322671007306,0.45927325
0.562932959836469,0.4483588
0.7338456297081425,0.44973892
0.7338456297081425,0.62557197
0.7338456297081425,0.59640396
0.7132149752053601,0.5687336
0.703675663398569,0.5360819
0.6039292879585115,0.50934833
0.5679675966233864,0.38943157
0.6236892909868644,0.50989234
0.6030207820721505,0.56097305
0.5713744936972404,0.5189867
0.4733694212060415,0.4805133
0.5025173183934587,0.38527703
0.4824166256577203,0.38712427
0.4824166256577203,0.41970634
0.4875269712685013,0.4246377
0.7123821781428625,0.4197413
0.6632471514555022,0.67417496
0.5326872847030321,0.6072733
0.5145928757996744,0.42901924
0.5065677404701517,0.40087745
0.4824166256577203,0.373643
0.4733694212060415,0.34074733
0.4396032857629556,0.3410133
0.4020138547147669,0.30277276
0.5326872847030321,0.24763696
0.7336942120604155,0.34008044
0.7336942120604155,0.58035755
0.6824393383048794,0.55727726
0.6030207820721505,0.49743983
0.5463527274103797,0.38809064
0.50652988605822,0.26774922
0.582806526100617,0.40142313
0.582806526100617,0.453258
0.3316046485217852,0.45014456
0.582806526100617,0.22831467
0.582806526100617,0.41731045
0.3396297838513078,0.41246706
0.5297346405723586,0.27040863
0.2813718438884052,0.44650984
0.346670704470606,0.21600437
0.2512018775788318,0.24379572
0.2512018775788318,0.17945361
0.1507362683120717,0.17410962
0.1507362683120717,0.047987796
0.1921489949653632,0.07641489
0.2009690729454518,0.07019683
0.2512018775788318,0.09720542
0.3014346822122118,0.08837059
0.4535715637657568,0.12449708
0.7335427944126888,0.24911588
0.6833099897793087,0.5524481
0.5675511980921376,0.48373246
0.6833099897793087,0.3429053
0.5325737214672369,0.46225652
0.2512018775788318,0.2681464
0.4019381458909036,0.26608375
0.4019381458909036,0.35970598
0.3215353749479501,0.35936782
0.3014725366241435,0.27118236
0.3517053412575235,0.23895606
0.5024037551576636,0.24273512
0.4842714918423742,0.3558687
0.582806526100617,0.3478934
0.7335427944126888,0.44458693
0.6495438543362229,0.59850883
0.5426051406291403,0.53853077
0.6480675322708861,0.39782315
0.5372298141348373,0.5401964
0.5727751069387137,0.40005645
0.7033728281031154,0.44376862
0.7033728281031154,0.60471386
0.7122307604951357,0.5851083
0.7335427944126888,0.5865201
0.7335427944126888,0.59434414
0.7335427944126888,0.58398944
0.7335427944126888,0.56496173
0.7130635575576333,0.5765739
0.6135064541772343,0.5510179
0.5974940379301207,0.44199467
