Actual,Predicted
0.4064428209107771,0.53594303
0.5080819169474202,0.45454282
0.5080819169474202,0.5275167
0.7743119960631412,0.5238368
0.9755081954801832,0.7127548
0.9755081954801832,0.85574406
0.9472309497671952,0.86218774
0.8129234962334859,0.82992685
0.5080819169474202,0.7419711
0.5080819169474202,0.5233735
0.8535412802362115,0.55835974
0.9755081954801832,0.8281289
0.9755081954801832,0.9123371
0.9755081954801832,0.9041101
0.9755081954801832,0.87173074
0.8480523905061135,0.85034
0.7902108490744596,0.7588469
0.7902108490744596,0.75128466
0.7813150622705076,0.7620637
0.6367112086913729,0.7558059
0.8127720785857592,0.6502982
0.8173903168414278,0.77478385
0.7597759018813642,0.7677096
0.4064806753227088,0.71953
0.5080819169474202,0.46026915
0.5081197713593518,0.5297036
0.7723057122307605,0.5226244
0.6882310633304312,0.7341777
0.9755460498921148,0.6715664
0.8492258772759965,0.8828993
0.6655941249952682,0.7551889
0.6097210129840632,0.63401777
0.5081197713593518,0.59430003
0.7326721429382594,0.5551189
0.6859219442025968,0.71511096
0.9146004466820608,0.7082388
0.9755460498921148,0.85820514
0.9755460498921148,0.87968546
0.9755460498921148,0.85382074
0.9537040542075178,0.8451012
0.8129613506454176,0.8591836
0.8703107847219593,0.7539789
0.7824885490403907,0.81654155
0.711132982549116,0.7569125
0.7112844001968429,0.7039698
0.8128856418215543,0.6984567
0.7610250974751106,0.7695744
0.7301737517507665,0.7196937
0.7769996593102926,0.70055956
0.7062119089979937,0.7239561
0.8637241170458416,0.6815511
0.7112844001968429,0.79836327
0.7326342885263276,0.69691014
0.8291630389521898,0.7036024
0.7519400386115,0.77534354
0.5080440625354885,0.7214494
0.2591134496725593,0.54193205
0.4064428209107771,0.36604965
0.4064428209107771,0.4750503
0.3442858765189082,0.47002703
0.9754703410682516,0.4254653
0.9754703410682516,0.88123256
0.9754703410682516,0.8465138
0.9145247378581972,0.83190507
0.6096831585721315,0.7969397
0.8128856418215543,0.57983494
0.6532914411174623,0.72634107
0.3048415792860657,0.6686087
0.6909565809895143,0.38879916
0.2438581216640799,0.69393176
0.2139909906499602,0.32481802
0.2438581216640799,0.28491583
0.2032403376613544,0.32041568
0.2139909906499602,0.2731071
0.1117840784343415,0.27176502
0.5690275201574743,0.22616135
0.9754703410682516,0.54545873
0.9754703410682516,0.8399611
0.9145247378581972,0.84450954
0.7606844077677253,0.7946305
0.4064428209107771,0.69042784
0.728546012037703,0.40455306
0.7753340651852972,0.6931305
0.8637241170458416,0.766702
0.9754703410682516,0.832086
0.9754703410682516,0.89893633
0.7098837869553696,0.8643537
0.6655562705833364,0.64771724
0.6432221675436272,0.6429241
0.7062119089979937,0.6280453
0.5870840746489003,0.69839174
0.3304311617519022,0.62728655
0.5080440625354885,0.41955048
0.4064428209107771,0.54049075
0.2032403376613544,0.4547407
0.1575122080478479,0.27606452
0.2540409584737101,0.23454288
0.3149865616837642,0.30203444
0.4064428209107771,0.35583207
0.6915622515804216,0.43593046
0.9754703410682516,0.62839204
0.9754703410682516,0.8183897
0.934852557065526,0.8157883
0.7822992769807321,0.79815847
0.7606844077677253,0.69020504
0.7690502328046334,0.69998366
0.7690502328046334,0.75018877
0.934852557065526,0.772687
0.9754703410682516,0.887277
0.9754703410682516,0.9069175
0.7822235681568686,0.8668867
0.7690502328046334,0.7380948
0.760457281296135,0.7298878
0.7857818828784495,0.7262476
0.6909565809895143,0.76356727
0.7009122913275542,0.6992045
0.4368399136919408,0.696081
0.5079304992996934,0.48942667
0.4063671120869137,0.5369769
0.4368399136919408,0.46526027
0.6095317409244048,0.4836592
0.7612900783586327,0.5875561
0.8025513873641972,0.7133618
0.914297611386607,0.7167401
0.9752432145966612,0.80089116
0.9752432145966612,0.83612984
0.9752432145966612,0.84421957
0.9752432145966612,0.86382276
0.9752432145966612,0.8839591
0.9752432145966612,0.89587414
0.9752432145966612,0.9142957
0.9752432145966612,0.91875476
0.9752432145966612,0.91369146
0.9752432145966612,0.90573215
0.9752432145966612,0.89090425
0.9752432145966612,0.8886575
0.9752432145966612,0.8899004
0.9752432145966612,0.89463574
0.9752432145966612,0.8954049
0.914297611386607,0.89543873
0.8332513154408145,0.8475846
0.7321800355831471,0.7888886
0.6093046144528145,0.7172367
0.6093046144528145,0.6287831
0.6093046144528145,0.6266326
0.7380096150206307,0.6256424
0.7921035696710451,0.7079031
0.974902524889276,0.74706215
0.974902524889276,0.8728911
0.974902524889276,0.8638814
0.974902524889276,0.87583333
0.974902524889276,0.88342667
0.9137297952076314,0.8992342
0.974902524889276,0.85974807
0.974902524889276,0.9214148
0.974902524889276,0.92048925
0.974902524889276,0.918406
0.974902524889276,0.9161987
0.974902524889276,0.9009673
0.974902524889276,0.89733505
0.974902524889276,0.9024008
0.974902524889276,0.9018844
0.9136919407956996,0.9023395
0.9123670363780898,0.85842913
0.8122042624067835,0.8570718
0.6093424688647462,0.78437656
0.7106787296059356,0.63971597
0.673997804444108,0.71220946
0.6783132074043229,0.6881487
0.7049627134042472,0.68369293
0.7713593519324677,0.7091871
0.96547677631828,0.744251
0.974637544005754,0.86528164
0.974637544005754,0.88206166
0.974637544005754,0.88097435
0.974637544005754,0.88520706
0.8217435742135746,0.8898538
0.8217435742135746,0.79150826
0.974637544005754,0.8093123
0.974637544005754,0.9200812
0.974637544005754,0.9187842
0.974637544005754,0.91826934
0.974637544005754,0.9031201
0.974637544005754,0.8907029
0.974637544005754,0.88966656
0.9124048907900216,0.90273136
0.9036226672218648,0.85699683
0.7815421887420979,0.8498159
0.8115985918158761,0.76205844
0.7608736798273839,0.7837043
0.6646477646969754,0.74451584
0.730628004693947,0.67346555
0.6090396335692924,0.7127699
0.7316122194041715,0.6305878
0.7712079342847408,0.70881325
0.9031305598667524,0.73857814
0.9741454366506416,0.8383929
0.9741454366506416,0.87968284
0.9741454366506416,0.88845783
0.9538554718552448,0.8792672
0.7316122194041715,0.87730026
0.7310065488132642,0.7247239
0.7103380398985502,0.73315495
0.8085323844494076,0.72127515
0.9741454366506416,0.78778875
0.9741454366506416,0.90651226
0.9741454366506416,0.8883489
0.9741454366506416,0.8673883
0.9741454366506416,0.86980397
0.9741454366506416,0.8682266
0.8115985918158761,0.87625307
0.7310065488132642,0.77417994
0.9266381496763448,0.7170016
0.811485028580081,0.8594914
0.7935420373244501,0.77437216
0.811485028580081,0.7556594
0.6086232350380436,0.7675796
0.5578983230495513,0.60283315
0.7935420373244501,0.56911737
0.6984896089639248,0.7566208
0.6086232350380436,0.67807263
0.8074346065033879,0.61607695
0.8622099405685733,0.76740193
0.811485028580081,0.78536355
0.7709050989892872,0.7438808
0.6086232350380436,0.7438222
0.7419086194495969,0.619886
0.6086232350380436,0.7038261
0.6644206382253852,0.6205946
0.8822727788923799,0.66363055
0.973804746943256,0.8016923
0.973804746943256,0.8650269
0.7654540636711209,0.85126734
0.9129348525570654,0.71415156
0.7707158269296286,0.8135813
0.5071734110610591,0.7140204
0.6593481470265359,0.5429855
0.5071734110610591,0.66020155
0.4057614414960063,0.5514725
0.43615853427717,0.46139324
0.4057614414960063,0.4890101
0.5578983230495513,0.45183343
0.6086232350380436,0.5531654
0.6917136692281485,0.6017286
0.973804746943256,0.65143186
0.973804746943256,0.851058
0.973804746943256,0.8496184
0.973804746943256,0.8433388
0.8520649581708748,0.8642368
0.9068781466479916,0.77900463
0.973804746943256,0.8207582
0.973804746943256,0.90099734
0.973804746943256,0.90159506
0.973804746943256,0.8970534
0.973804746943256,0.88126117
0.9106635878411627,0.8654558
0.9064238937048112,0.8278327
0.8520649581708748,0.82697004
0.7729870916455311,0.7889853
0.7307415679297421,0.736458
0.8013400461823825,0.71316916
0.7550819548018322,0.76476234
0.6086232350380436,0.71825475
0.6682817882424196,0.61808103
0.6999280766173297,0.64849675
0.7688988151569065,0.6573157
0.7891509255403717,0.71979153
0.7810500813869856,0.7361832
0.973804746943256,0.72584134
0.973804746943256,0.8593531
0.973804746943256,0.87185615
0.9129348525570654,0.8802809
0.7810500813869856,0.8449332
0.8064125373812318,0.7535103
0.8920770715826929,0.7783448
0.973804746943256,0.8526944
0.973804746943256,0.90812975
0.973804746943256,0.9074877
0.973804746943256,0.88255495
0.973804746943256,0.8737989
0.9124048907900216,0.87609965
0.9062724760570844,0.8416149
0.8056175947306657,0.8443341
0.7810500813869856,0.7682277
0.7997123064693189,0.7488602
0.6086232350380436,0.7594206
0.7548548283302419,0.6220564
0.7301358973388348,0.7203048
0.608433962978385,0.6989468
0.608433962978385,0.60557914
0.7706779725176969,0.60924435
0.7806336828557368,0.73098207
0.9735019116478024,0.7196894
0.9735019116478024,0.8824174
0.9735019116478024,0.8811979
0.9084680319491236,0.8731961
0.6298217057198016,0.82580113
0.7346027179467767,0.64200735
0.8897679524548586,0.7208151
0.9735019116478024,0.8510818
0.9735019116478024,0.90970963
0.9735019116478024,0.90745443
0.9735019116478024,0.8839509
0.8897679524548586,0.858674
0.8897679524548586,0.80920756
0.8643297876367491,0.8239871
0.7701101563387213,0.8130341
0.6985653177877881,0.7441458
0.6080932732709996,0.69035184
0.7542113033274028,0.6217568
0.6281561115948063,0.71802205
0.6711965779611614,0.62842274
0.7375932164893818,0.65555674
0.7375932164893818,0.6928126
0.7469432562365143,0.6980576
0.7845326872847029,0.69156605
0.9726312601733732,0.74215597
0.9726312601733732,0.87243426
0.9726312601733732,0.8747423
0.882764886247492,0.88045
0.7335427944126888,0.81715935
0.6899723662792898,0.70968527
0.7799144490290343,0.6824347
0.8510428890487185,0.7644042
0.9726312601733732,0.8127008
0.9726312601733732,0.9014865
0.9726312601733732,0.87040025
0.9118370746110458,0.8613894
0.8892379906878146,0.81520176
0.840519362531703,0.80971885
0.7542113033274028,0.7789598
0.6717265397282053,0.7276059
0.7693909225120187,0.6676724
0.7663625695574818,0.7358217
0.6883824809781579,0.7286526
0.6276640042396942,0.6710615
0.6905401824582654,0.61915475
0.7623121474807888,0.65603644
0.7266532914411175,0.7091212
0.858045955256085,0.6965819
0.9718363175228072,0.7910971
0.9718363175228072,0.8696653
0.9617291895370405,0.8665208
0.8025513873641972,0.8708018
0.6883824809781579,0.76243407
0.6600295264413067,0.6766951
0.7299087708672445,0.675831
0.850588636105538,0.73360753
0.9718363175228072,0.8184616
0.9718363175228072,0.8997187
0.9718363175228072,0.86926264
0.9111178407843432,0.85610527
0.8817049627134042,0.8091015
0.8527463375856456,0.79634815
0.7693909225120187,0.7884927
0.719763788469546,0.7400208
0.7693909225120187,0.7050008
0.7612900783586327,0.7395022
0.7299087708672445,0.7261508
0.7266532914411175,0.6997661
0.7086345913616231,0.6894513
0.7525835636143392,0.6679079
0.6984139001400613,0.7089175
0.6783132074043229,0.671561
0.9718363175228072,0.6635156
0.9718363175228072,0.8767778
0.7693909225120187,0.8813762
0.7299087708672445,0.73726505
0.7072339781201499,0.71164936
0.7072339781201499,0.69353384
0.7072339781201499,0.6918613
0.6833099897793087,0.7173421
0.7693909225120187,0.6966176
0.9718363175228072,0.73206884
0.9718363175228072,0.86340976
0.893894083355415,0.8572479
0.779308778438127,0.8016885
0.7036378089866373,0.71969825
0.8097815800431539,0.66630787
0.7085588825377598,0.7507739
0.5466177082939017,0.6931957
0.7085588825377598,0.5768152
0.8097815800431539,0.68601865
0.8097815800431539,0.7468796
0.7939962902676306,0.75070107
0.7591702312904569,0.7448825
0.5061134875269712,0.71430683
0.3832759208085702,0.52104795
0.3930423590869515,0.4528786
0.3036680925161827,0.4700576
0.3036680925161827,0.39790633
0.3036680925161827,0.39736125
0.3832759208085702,0.39283144
0.3036680925161827,0.42467546
0.3135480940303592,0.36092252
0.8502858008100844,0.36636212
0.8502858008100844,0.73244476
0.8502858008100844,0.73124397
0.8502858008100844,0.7317905
0.8502858008100844,0.7392189
0.6967104516031344,0.7316841
0.4686754741265094,0.62036216
0.7151076958019457,0.50099784
0.7591702312904569,0.6846768
0.7085588825377598,0.7157777
0.5567248362796683,0.6777771
0.4942650565923457,0.5651501
0.329144111746224,0.5054025
0.6934549721770071,0.37862286
0.8097815800431539,0.66150576
0.8502858008100844,0.74926746
0.8502858008100844,0.7855301
0.8199265624408524,0.7788561
0.6923571942309876,0.75536996
0.6483703675663398,0.64836246
0.6923571942309876,0.6526861
0.617481167430064,0.6832862
0.7338077752962107,0.6210878
0.8502858008100844,0.6999345
0.8502858008100844,0.7769467
0.8502858008100844,0.75642115
0.7498959003671877,0.7507238
0.7035242457508422,0.68215746
0.8077752962107733,0.6408498
0.6682817882424196,0.7258429
0.5935571790892229,0.6485795
0.6336450013249043,0.5945233
0.6538971117083696,0.6233889
0.6073361850323655,0.62924093
0.6478404057992958,0.5922208
0.5263655979104365,0.6285826
0.6619979558617556,0.52490795
0.7085588825377598,0.6300888
0.8097815800431539,0.66865844
0.8502858008100844,0.7464904
0.8502858008100844,0.7739566
0.8502858008100844,0.77830416
0.8097815800431539,0.76379865
0.6579475337850627,0.76036745
0.6579475337850627,0.65721625
0.6669947382367414,0.66829216
0.5769769466631335,0.6720821
0.8502858008100844,0.60004795
0.8502858008100844,0.7926515
0.8502858008100844,0.7803816
0.8502858008100844,0.7650173
0.8346897830942196,0.7611912
0.8502858008100844,0.7552416
0.707082560472423,0.760612
0.6341371086800166,0.6796159
0.6573797176060869,0.6285428
0.5414316538592573,0.6393486
0.6456448499072567,0.5575974
0.505999924291176,0.6327425
0.6598023999697165,0.52816075
0.5566112730438731,0.62389517
0.6474618616799788,0.5533906
0.7084074648900328,0.62105644
0.8500586743384941,0.65958744
0.8500586743384941,0.7752991
0.8500586743384941,0.7602045
0.8500586743384941,0.77885705
0.6658969602907219,0.7688886
0.6573797176060869,0.64819264
0.709315970776394,0.64866376
0.7283945943899761,0.69569224
0.8500586743384941,0.7087238
0.8500586743384941,0.7982505
0.7691259416284968,0.78218657
0.7153726766854676,0.7061447
0.717151834046258,0.6649572
0.7164704546314873,0.6678399
0.684710603020782,0.67528015
0.6222508233334595,0.66238016
0.5361320361888178,0.6176833
0.6375061513419389,0.54757154
0.6271718968845819,0.61651623
0.5057727978195858,0.6104517
0.6271718968845819,0.518122
0.7202558958246583,0.6004835
0.7081046295945792,0.67393655
0.7103001854866183,0.65464944
0.8497179846311087,0.6691748
0.8497179846311087,0.7656398
0.8497179846311087,0.7702182
0.839610856645342,0.77668625
0.7079153575349206,0.77957505
0.7079153575349206,0.68445307
0.7207101487678388,0.6910301
0.8295037286595752,0.7102627
0.8497179846311087,0.7833566
0.8497179846311087,0.79647464
0.8497179846311087,0.7791064
0.8497179846311087,0.76618916
0.8355604345686489,0.76700044
0.7893401976000303,0.7594364
0.7171896884581898,0.740071
0.6965211795434757,0.687404
0.6571525911344966,0.6711107
0.6266797895294697,0.6420322
0.5055456713479957,0.61792916
0.6066548056175947,0.5300109
0.6266797895294697,0.5967638
0.6268690615891281,0.60305023
0.6888367339213385,0.60786176
0.6841049324298747,0.6530274
0.8493394405117917,0.6462067
0.8493394405117917,0.7570333
0.8493394405117917,0.77128935
0.8337434227959268,0.780227
0.6359919748646704,0.7695839
0.6561305220123406,0.6330261
0.725782639966688,0.65260935
0.8354468713328538,0.71237516
0.8493394405117917,0.7887979
0.8493394405117917,0.79401046
0.8493394405117917,0.7787098
0.8351818904493318,0.7592858
0.7776431843131316,0.75040555
0.7482303062421924,0.71912724
0.6723322103191127,0.7092554
0.6107430821062194,0.6538272
0.6365597910436461,0.60784674
0.6260362645266305,0.62664014
0.5363591626604081,0.61812985
0.6260362645266305,0.5460823
0.6060491350266873,0.6076423
0.6262255365862891,0.5877835
0.6696824014838929,0.6084331
0.7068554340008327,0.6386504
0.8484687890373622,0.66283506
0.8484687890373622,0.76361054
0.8484687890373622,0.7761186
0.8484687890373622,0.7774583
0.6553355793617746,0.7804099
0.6262255365862891,0.6428347
0.6003709732369307,0.6296201
0.6161562630124541,0.6212374
0.8343112389749024,0.63012254
0.8484687890373622,0.78382736
0.8484687890373622,0.7780626
0.8484687890373622,0.76
0.8484687890373622,0.75866055
0.8484687890373622,0.7586306
0.7068554340008327,0.75776833
0.6635499867509558,0.6750687
0.7991444902903433,0.6457914
0.71874171934739,0.74324334
0.6763447779838739,0.6835359
0.5047507286974297,0.653763
0.7066283075292424,0.52694243
0.7570882386342128,0.65824753
0.7570882386342128,0.7023931
0.6159669909527955,0.71670854
0.5552106598023999,0.61005694
0.7570882386342128,0.56657594
0.8277624257107165,0.7019401
0.7671953666199794,0.77532095
0.5047128742854979,0.7386287
0.327970624976341,0.5495962
0.6056705909073702,0.4104001
0.5552106598023999,0.60254014
0.6426164969527197,0.5803416
0.8479388272703183,0.6499964
0.8479388272703183,0.7760188
0.8075860241511148,0.7506543
0.6906537456940606,0.70676345
0.7570882386342128,0.6489496
0.666010523526517,0.69843477
0.5047507286974297,0.64168715
0.5047128742854979,0.5464565
0.5047128742854979,0.54609156
0.5552106598023999,0.5412854
0.5552106598023999,0.5641914
0.706439035469584,0.56875855
0.6662376499981072,0.67110723
0.6833856986031721,0.63665664
0.7151834046258091,0.6487169
0.8479388272703183,0.67373806
0.8479388272703183,0.77162623
0.8479388272703183,0.77745825
0.8446454934322595,0.79613286
0.7066283075292424,0.7912182
0.7093538251883256,0.69111526
0.7570882386342128,0.6969319
0.8479388272703183,0.74887234
0.8479388272703183,0.8120981
0.8479388272703183,0.8072135
0.8479388272703183,0.7878967
0.7229814134837416,0.7686301
0.7361926032479085,0.6874567
0.7203316046485218,0.69897825
0.6817958133020403,0.69773424
0.6054813188477116,0.67697453
0.7066283075292424,0.625205
0.6529507514100769,0.69351566
0.6256577204073135,0.64109266
0.5047128742854979,0.62526214
0.4037930120755574,0.5377831
0.4037930120755574,0.45366663
0.4039822841352159,0.45199066
0.6056705909073702,0.46512905
0.8479388272703183,0.6100987
0.8479388272703183,0.7858102
0.8479388272703183,0.7833185
0.7167354355150093,0.7737147
0.5451035318166332,0.68007076
0.6256577204073135,0.5550457
0.6157777188931369,0.6388291
0.6157777188931369,0.6543817
0.7268047090888443,0.6513861
0.8479388272703183,0.73670876
0.8075860241511148,0.79543924
0.6157777188931369,0.7483297
0.6555627058333648,0.6148814
0.6809630162395426,0.63868725
0.6168754968391565,0.6471241
0.327970624976341,0.6048723
0.5046371654616345,0.38434756
0.4188212136124465,0.5286183
0.4036794488397622,0.4483414
0.3219139190672673,0.4388161
0.3221410455388575,0.36330608
0.5046371654616345,0.35891038
0.6384525116402316,0.49136066
0.6816443956543135,0.6067364
0.8477495552106598,0.6310847
0.8477495552106598,0.7454548
0.8477495552106598,0.7349009
0.827573153651058,0.7357121
0.6822500662452208,0.73725826
0.6863004883219139,0.64947456
0.8033841844266948,0.6683759
0.8073967520914562,0.76544297
0.8477495552106598,0.7653647
0.8477495552106598,0.7900127
0.8477495552106598,0.77337795
0.827194609531741,0.76230854
0.8477495552106598,0.7473176
0.827573153651058,0.7740002
0.71586478404058,0.76190895
0.6832721353673771,0.68795806
0.5574440701063709,0.66129535
0.5574440701063709,0.56371605
0.6862247794980505,0.5622431
0.6660483779384486,0.6578764
0.6444335087254419,0.6383176
0.6660483779384486,0.6049752
0.6963319074838171,0.63180673
0.6815686868304501,0.6403232
0.8476738463867963,0.6303361
0.8476738463867963,0.7638946
0.8476738463867963,0.76448864
0.8446833478441912,0.7724287
0.716508309043419,0.7774531
0.7129499943218381,0.68371886
0.7568611121626225,0.683285
0.8073210432675928,0.7285192
0.8476738463867963,0.7636687
0.8476738463867963,0.79032797
0.8396487110572737,0.7749038
0.7553090812734223,0.7585724
0.7719650225233751,0.699216
0.7539084680319491,0.71469647
0.7138963546201309,0.70765704
0.674906310330469,0.6816727
0.7063254722337888,0.6538545
0.686149070674187,0.674991
0.6233864556914108,0.65511066
0.6233864556914108,0.6108787
0.5448764053450429,0.6064573
0.5549456789188779,0.54372627
0.6544270734754135,0.5517937
0.5145928757996744,0.6281637
0.8445697846083962,0.53261226
0.8475602831510012,0.76949865
0.8433584434265813,0.7711318
0.7260476208502101,0.76391846
0.6461748116743006,0.67816883
0.6544270734754135,0.6280267
0.7462240224098118,0.6267315
0.8273838815913994,0.7221275
0.8334405875004731,0.7814562
0.8437748419578301,0.783909
0.7847976681682249,0.7662899
0.7131392663814967,0.7159161
0.7659461710262331,0.66516614
0.7466782753529924,0.71373194
0.6861112162622554,0.7078914
0.6253927395237915,0.66325945
0.5934814702653594,0.61969185
0.6341749630919483,0.5892985
0.6658591058787902,0.61312234
0.6527236249384866,0.6408291
0.6400045425294317,0.6279346
0.6527236249384866,0.6111369
0.6658591058787902,0.62369096
0.6553734337737063,0.6325686
0.847446719915206,0.62869096
0.847446719915206,0.774766
0.847446719915206,0.7760443
0.847446719915206,0.77894014
0.694779876594617,0.78187364
0.694779876594617,0.66505486
0.7173789605178483,0.6731003
0.7366090017791573,0.7083496
0.7540220312677443,0.7204589
0.847446719915206,0.7279807
0.847446719915206,0.78138405
0.847446719915206,0.7685731
0.847446719915206,0.76977116
0.847446719915206,0.77370554
0.7019722148616421,0.7755561
0.6501116705151986,0.6718737
0.5801567172653972,0.64105564
0.6154748835976833,0.5861917
0.7062876178218571,0.6156647
0.7060604913502668,0.6814213
0.6749820191543324,0.6796136
0.6154748835976833,0.6423814
0.6154748835976833,0.598811
0.5650149524927129,0.5965131
0.6104023923988341,0.5665879
0.6689253132452587,0.6149404
0.7062876178218571,0.66171795
0.7062876178218571,0.6882468
0.6104023923988341,0.6829206
0.6104023923988341,0.6126027
0.6689253132452587,0.61251485
0.6679410985350341,0.6562018
0.7789302343188098,0.6555463
0.8475224287390695,0.73561585
0.8475224287390695,0.77087086
0.8475224287390695,0.7597206
0.8475224287390695,0.7603467
0.8475224287390695,0.7653997
0.6838778059582844,0.7650508
0.5549078245069463,0.6584196
0.5801567172653972,0.5715476
0.5650149524927129,0.5888977
0.652534352878828,0.5764462
0.6457205587311201,0.63995826
0.6457205587311201,0.6310259
0.6689253132452587,0.61470175
0.684067078017943,0.62698275
0.7567096945148957,0.6446056
0.8475224287390695,0.7010051
0.8475224287390695,0.7788077
0.8475224287390695,0.7797076
0.8475224287390695,0.78221697
0.7440663209297044,0.78558135
0.8051633417874853,0.7099357
0.7910057917250255,0.7618334
0.7415679297422114,0.7587793
0.8475224287390695,0.7207578
0.8475224287390695,0.796725
0.8334027330885414,0.78381604
0.681455123594655,0.7610441
0.781920732861415,0.6598985
0.7060604913502668,0.7303787
0.6860733618503236,0.6743494
0.6235378733391377,0.6749105
0.6860733618503236,0.6294892
0.5044857478139078,0.6769374
0.4035658856039671,0.5428435
0.3712760722262179,0.46504706
0.3623802854222659,0.42758942
0.3783548472574478,0.41424927
0.3531438089109285,0.43515223
0.5044857478139078,0.4182819
0.8475224287390695,0.5232054
0.8475224287390695,0.7651736
0.8334027330885414,0.7608097
0.7183631752280728,0.7492207
0.5044857478139078,0.669669
0.5044857478139078,0.51357156
0.6154748835976833,0.53337413
0.6205095203846007,0.6460135
0.7422114547450505,0.6497651
0.8334027330885414,0.73582274
0.8071696256198659,0.780134
0.6753984176855812,0.7437369
0.6698338191316197,0.6493784
0.6698338191316197,0.65553963
0.5549456789188779,0.6607234
0.4035658856039671,0.5884989
0.5677026157398645,0.47698933
0.4108717871067873,0.5978465
0.3140402013854714,0.47130197
0.3025324601582314,0.37839586
0.301661808683802,0.36760926
0.3025324601582314,0.36007842
0.3025324601582314,0.35246015
0.6577961161373358,0.36781132
0.8471060302078207,0.6238302
0.8471060302078207,0.75204617
0.8168603550743838,0.7496691
0.6555248514214331,0.728288
0.5042207669303856,0.6109141
0.5139114963849036,0.50653017
0.4108339326948556,0.56017697
0.5042207669303856,0.50307554
0.5748192451830261,0.5694738
0.8067910815005488,0.6105283
0.771056516637014,0.74738705
0.7589809592307983,0.7072323
0.6827421736003332,0.705447
0.7059469281144717,0.6423521
0.564749971609191,0.6716512
0.3140402013854714,0.583126
0.3781655751977893,0.3955329
0.3025324601582314,0.44771808
0.3710489457546276,0.3785417
0.3014346822122118,0.4329546
0.3014346822122118,0.36567873
0.3710489457546276,0.35062024
0.4090926297459968,0.40091047
0.7312715296967861,0.4352339
0.847068175795889,0.66216266
0.847068175795889,0.7543983
0.8329484801453608,0.7469748
0.5243971684899875,0.73762864
0.3710489457546276,0.5248559
0.4035658856039671,0.42441425
0.5647121171972593,0.4898771
0.6059734262028239,0.6168952
0.847068175795889,0.64389145
0.847068175795889,0.8094501
0.847068175795889,0.76416427
0.847068175795889,0.748666
0.6827043191884014,0.7475891
0.7714729151682629,0.646574
0.6827043191884014,0.7152378
0.5243971684899875,0.68121314
0.3115796646099102,0.5676863
0.504182912518454,0.38818678
0.3781277207858575,0.5464412
0.3781277207858575,0.44221067
0.3024946057462997,0.44573635
0.3781277207858575,0.3625262
0.2979520763144944,0.42659038
0.6655184161714047,0.33651778
0.8470303213839572,0.6370728
0.8470303213839572,0.7567315
0.8470303213839572,0.7548728
0.6944391868872316,0.7554547
0.3781277207858575,0.6528138
0.3024946057462997,0.4172126
0.5642957186660105,0.38247088
0.5243593140780558,0.5955683
0.5620623083620395,0.5585819
0.8329106257334292,0.57841176
0.8329106257334292,0.7548785
0.6946663133588219,0.7260602
0.7058712192906083,0.62397206
0.7058712192906083,0.6606541
0.6546541999470038,0.66343826
0.5243593140780558,0.62891203
0.655297724949843,0.5584285
0.665366998523678,0.6504207
0.5040693492826589,0.64014924
0.6139607071204148,0.5260414
0.5040693492826589,0.60274446
0.6551084528901843,0.5130513
0.665366998523678,0.61188185
0.6855434000832796,0.6368249
0.8468410493242987,0.6535569
0.8468410493242987,0.761522
0.8468410493242987,0.77257437
0.786349699057425,0.7664242
0.4032630503085134,0.7362166
0.3105197410758223,0.47566253
0.3780520119619941,0.4007549
0.418366960669266,0.47567505
0.7057198016428815,0.49981362
0.8468410493242987,0.70274764
0.8468410493242987,0.7783877
0.8468410493242987,0.7389526
0.8468410493242987,0.7365362
0.826664647764697,0.74141765
0.6551084528901843,0.7300728
0.5242457508422607,0.6398862
0.6549948896543892,0.5575091
0.7257447855547564,0.64753664
0.677783245637279,0.6979323
0.6047999394329409,0.6631724
0.6549948896543892,0.6053566
0.6551841617140478,0.6223096
0.6944013324752999,0.62317264
0.7056062384070864,0.6631724
0.7559904606881932,0.6787277
0.6551841617140478,0.7237809
0.6047999394329409,0.640922
0.6451148881402127,0.61711496
0.5039936404587954,0.64670634
0.40318734148465,0.5524627
0.564484990725669,0.48138362
0.6451148881402127,0.60149086
0.7140477722678578,0.6467876
0.8467274860885036,0.6865541
0.8467274860885036,0.7643079
0.8467274860885036,0.7471503
0.8467274860885036,0.7381426
0.8467274860885036,0.75218725
0.564484990725669,0.76444316
0.6854298368474845,0.56956506
0.6336071469129726,0.6674438
0.6336071469129726,0.6314211
0.6682817882424196,0.6328793
0.6150963394783662,0.6561551
0.6336071469129726,0.61257076
0.6389446189953438,0.59728765
0.6808115985918158,0.6249913
0.6820229397736305,0.65416795
0.8467274860885036,0.654132
0.8467274860885036,0.77793074
0.8467274860885036,0.7793741
0.834235530151039,0.7851023
0.6527614793504183,0.7800778
0.6527614793504183,0.6501596
0.6527614793504183,0.64921784
0.6747548926827421,0.6623875
0.8036491653102169,0.6728438
0.8467274860885036,0.76541513
0.8467274860885036,0.78109974
0.8467274860885036,0.759911
0.8392323125260248,0.76295185
0.8265510845289018,0.76065665
0.7056062384070864,0.7563609
0.6525722072907596,0.68500155
0.630805920430026,0.65060025
0.6523829352311011,0.6366807
0.6047999394329409,0.65137756
0.6047999394329409,0.6180573
0.5846235378733391,0.6075253
0.6537835484725745,0.5860355
0.6803952000605671,0.63664556
0.7586024151114812,0.6582653
0.8467274860885036,0.72085696
0.8467274860885036,0.7806774
0.8467274860885036,0.784486
0.7242684634894196,0.7828273
0.6247492145209523,0.7012293
0.6247492145209523,0.6290524
