Actual,Predicted
0.3025324601582314,0.35763285
0.301661808683802,0.36734566
0.3025324601582314,0.36259848
0.3025324601582314,0.3345021
0.6577961161373358,0.36083665
0.8471060302078207,0.63005
0.8471060302078207,0.76465845
0.8168603550743838,0.76427037
0.6555248514214331,0.7463758
0.5042207669303856,0.62582064
0.5139114963849036,0.5122782
0.4108339326948556,0.5743665
0.5042207669303856,0.5124803
0.5748192451830261,0.5820171
0.8067910815005488,0.621495
0.771056516637014,0.7815797
0.7589809592307983,0.72454935
0.6827421736003332,0.70994204
0.7059469281144717,0.62986183
0.564749971609191,0.6440351
0.3140402013854714,0.5333213
0.3781655751977893,0.4274168
0.3025324601582314,0.39202946
0.3710489457546276,0.34881783
0.3014346822122118,0.4099568
0.3014346822122118,0.37512198
0.3710489457546276,0.3698733
0.4090926297459968,0.38546795
0.7312715296967861,0.43578005
0.847068175795889,0.67389894
0.847068175795889,0.7713847
0.8329484801453608,0.766843
0.5243971684899875,0.75987905
0.3710489457546276,0.53795946
0.4035658856039671,0.42638004
0.5647121171972593,0.4982537
0.6059734262028239,0.643247
0.847068175795889,0.6690723
0.847068175795889,0.83681387
0.847068175795889,0.805086
0.847068175795889,0.7789391
0.6827043191884014,0.76642025
0.7714729151682629,0.65038496
0.6827043191884014,0.7083603
0.5243971684899875,0.660815
0.3115796646099102,0.5955523
0.504182912518454,0.38762292
0.3781277207858575,0.5115398
0.3781277207858575,0.4347816
0.3024946057462997,0.4568269
0.3781277207858575,0.3977324
0.2979520763144944,0.42279303
0.6655184161714047,0.34119827
0.8470303213839572,0.6523031
0.8470303213839572,0.7704561
0.8470303213839572,0.78329664
0.6944391868872316,0.784778
0.3781277207858575,0.68443406
0.3024946057462997,0.43983376
0.5642957186660105,0.41849935
0.5243593140780558,0.64235485
0.5620623083620395,0.6108525
0.8329106257334292,0.62088436
0.8329106257334292,0.8153336
0.6946663133588219,0.7633159
0.7058712192906083,0.64679354
0.7058712192906083,0.6711366
0.6546541999470038,0.6560044
0.5243593140780558,0.6063383
0.655297724949843,0.5836992
0.665366998523678,0.5886153
0.5040693492826589,0.5967747
0.6139607071204148,0.5225837
0.5040693492826589,0.6194222
0.6551084528901843,0.55410194
0.665366998523678,0.6417889
0.6855434000832796,0.6727172
0.8468410493242987,0.68911767
0.8468410493242987,0.79546446
0.8468410493242987,0.8078516
0.786349699057425,0.8031301
0.4032630503085134,0.7690925
0.3105197410758223,0.49950254
0.3780520119619941,0.42181158
0.418366960669266,0.5071758
0.7057198016428815,0.52747023
0.8468410493242987,0.7441352
0.8468410493242987,0.840281
0.8468410493242987,0.78208417
0.8468410493242987,0.7697157
0.826664647764697,0.75541717
0.6551084528901843,0.72991157
0.5242457508422607,0.62570333
0.6549948896543892,0.6013948
0.7257447855547564,0.5957025
0.677783245637279,0.65784454
0.6047999394329409,0.65035915
0.6549948896543892,0.61723036
0.6551841617140478,0.6484121
0.6944013324752999,0.6395267
0.7056062384070864,0.6900592
0.7559904606881932,0.7193872
0.6551841617140478,0.7615954
0.6047999394329409,0.67951655
0.6451148881402127,0.6536094
0.5039936404587954,0.681476
0.40318734148465,0.58340853
0.564484990725669,0.5069867
0.6451148881402127,0.63256323
0.7140477722678578,0.68127984
0.8467274860885036,0.71988666
0.8467274860885036,0.8217287
0.8467274860885036,0.7921034
0.8467274860885036,0.7677678
0.8467274860885036,0.7725358
0.564484990725669,0.77147335
0.6854298368474845,0.5563531
0.6336071469129726,0.69838846
0.6336071469129726,0.5816157
0.6682817882424196,0.60202974
0.6150963394783662,0.64783007
0.6336071469129726,0.6330925
0.6389446189953438,0.6340198
0.6808115985918158,0.6584955
0.6820229397736305,0.69506586
0.8467274860885036,0.70222574
0.8467274860885036,0.8279213
0.8467274860885036,0.8217969
0.834235530151039,0.8233565
0.6527614793504183,0.81829655
0.6527614793504183,0.69074225
0.6527614793504183,0.6883686
0.6747548926827421,0.7027979
0.8036491653102169,0.7194178
0.8467274860885036,0.8092406
0.8467274860885036,0.84102106
0.8467274860885036,0.80740726
0.8392323125260248,0.8000983
0.8265510845289018,0.78067976
0.7056062384070864,0.7574786
0.6525722072907596,0.6694027
0.630805920430026,0.6626704
0.6523829352311011,0.5786472
0.6047999394329409,0.6085806
0.6047999394329409,0.6031139
0.5846235378733391,0.61874884
0.6537835484725745,0.61641484
0.6803952000605671,0.6626586
0.7586024151114812,0.69215506
0.8467274860885036,0.7598241
0.8467274860885036,0.82015765
0.8467274860885036,0.8281685
0.7242684634894196,0.8282584
0.6247492145209523,0.7514649
0.6247492145209523,0.67719394
0.5846235378733391,0.6861159
0.6057084453193019,0.660181
0.7521293106711586,0.67025214
0.8467274860885036,0.7700317
0.8467274860885036,0.82422805
0.7989930726426164,0.7976813
0.7732520725290533,0.74821305
0.7250634061399855,0.7123332
0.6551841617140478,0.6695392
0.6511715940492865,0.61621803
0.6617708293901654,0.65473264
0.6535185675890524,0.590831
0.6535185675890524,0.5979043
0.6513230116970132,0.6183025
0.6045728129613507,0.6343417
0.6239164174584547,0.6133336
0.59548775409774,0.626742
0.6045728129613507,0.6215652
0.8463867963811181,0.63172925
0.8463867963811181,0.815987
0.8463867963811181,0.8220762
0.7227542870121513,0.8215209
0.6196767233221031,0.7395854
0.620093121853352,0.6588931
0.6440549646061248,0.66353166
0.6710830147253662,0.70618236
0.7096188060718477,0.72135925
0.8463867963811181,0.73644376
0.8463867963811181,0.82476366
0.8262482492334482,0.8003463
0.8262482492334482,0.7708763
0.805466177082939,0.76204497
0.6797138206457962,0.73769677
0.6549570352424575,0.63534725
0.6603323617367604,0.67723376
0.6523829352311011,0.6015096
0.604913502668736,0.6120193
0.6486732028617935,0.60274065
0.6714237044327516,0.64943177
0.6855812544952115,0.668228
0.7057198016428815,0.67983055
0.7037135178105008,0.706614
0.8468789037362304,0.7122563
0.8468789037362304,0.820482
0.8468789037362304,0.82770705
0.8468789037362304,0.8256491
0.6571525911344966,0.8267736
0.6920922133474656,0.69037205
0.75614187833592,0.72058475
0.8065639550289585,0.77836716
0.8267025021766286,0.80953705
0.8468789037362304,0.81653595
0.8468789037362304,0.8313774
0.8065639550289585,0.7952024
0.8267025021766286,0.7581728
0.7436877768103872,0.76581246
0.6605973426202824,0.69885355
0.6517015558163304,0.6337162
0.6534807131771208,0.63389957
0.6534807131771208,0.58149606
0.5136465155013816,0.59299636
0.5037665139872052,0.53400004
0.5312866714615588,0.54282737
0.6734678426770639,0.5754209
0.6785024794639816,0.6782867
0.6534807131771208,0.6930389
0.8463489419691865,0.68345416
0.8463489419691865,0.8146732
0.8322671007305902,0.8257438
0.7053034031116326,0.8185563
0.5263655979104365,0.74424434
0.6045349585494189,0.6085978
0.6549191808305257,0.6586934
0.6927735927622364,0.7169324
0.7657568989665745,0.7427796
0.8463489419691865,0.79564154
0.8262103948215164,0.83572185
0.7694666313358822,0.78694856
0.8060718476738463,0.7394736
0.8060718476738463,0.7592871
0.6714615588446833,0.7563855
0.6512851572850816,0.6534251
0.6534807131771208,0.6907494
0.6487110572737252,0.5867474
0.554150736268312,0.60619247
0.6045349585494189,0.5676777
0.5241321876064655,0.6175042
0.671234432373093,0.5692227
0.6851270015520309,0.6720911
0.4131051974107582,0.695489
0.7059469281144717,0.5032895
0.8463489419691865,0.71293217
0.8463489419691865,0.8260975
0.8262103948215164,0.82611144
0.6744520573872884,0.8301585
0.6549191808305257,0.70992833
0.6791081500548889,0.66639656
0.6534807131771208,0.71746445
0.6744520573872884,0.71346235
0.8463489419691865,0.71750903
0.8463489419691865,0.83912444
0.8463489419691865,0.8120534
0.8463489419691865,0.7965025
0.8463489419691865,0.78770465
0.6724457735549078,0.770584
0.651890827875989,0.6321989
0.6720672294355906,0.6788617
0.6686981867736684,0.60758895
0.652912896998145,0.6238475
0.5843964114017488,0.63764834
0.6791081500548889,0.60926634
0.6819093765378353,0.6762761
0.6819093765378353,0.6854479
0.6045349585494189,0.6993596
0.6045349585494189,0.6490805
0.8050497785516901,0.65477115
0.8262103948215164,0.7981889
0.8050497785516901,0.8317349
0.6478782602112276,0.8193033
0.6148313585948442,0.69129217
0.5843964114017488,0.65273964
0.6242949615777718,0.62815404
0.6242949615777718,0.6737217
0.6148313585948442,0.66416454
0.8463489419691865,0.65451825
0.6549191808305257,0.7925141
0.8251883256993603,0.6372225
0.7893023431880984,0.7396225
0.6534807131771208,0.702523
0.5843964114017488,0.5914754
0.7173789605178483,0.5716053
0.6829314456599916,0.62600696
0.644017110194193,0.6045401
0.6047242306090774,0.6172403
0.5644471363137373,0.6130408
0.6148313585948442,0.59631324
0.6819093765378353,0.62526655
0.6647991823447023,0.70167005
0.8463489419691865,0.6812025
0.8463489419691865,0.8155448
0.8463489419691865,0.814594
0.8463489419691865,0.81223583
0.8463489419691865,0.81686825
0.8463489419691865,0.8236369
0.8463489419691865,0.81966186
0.8463489419691865,0.8423946
0.8463489419691865,0.83791775
0.8463489419691865,0.8280319
0.8463489419691865,0.8288792
0.8463489419691865,0.81628656
0.8463489419691865,0.7947708
0.8463489419691865,0.78114974
0.8463489419691865,0.76473796
0.7859333005261763,0.7496069
0.7046977325207252,0.7431464
0.6534807131771208,0.61947846
0.6534807131771208,0.60820293
0.6045349585494189,0.6308808
0.6047242306090774,0.6142107
0.6047242306090774,0.63937324
0.6534807131771208,0.63942295
0.6950070030662073,0.6733691
0.8463489419691865,0.7032567
0.8463489419691865,0.8184388
0.8463489419691865,0.8202764
0.8463489419691865,0.83165616
0.8457054169663474,0.83069694
0.8453268728470302,0.83352685
0.8463489419691865,0.83689153
0.8463489419691865,0.85009354
0.8463489419691865,0.83845854
0.8463489419691865,0.8307816
0.8463489419691865,0.83418715
0.8463489419691865,0.82298803
0.8322292463186584,0.8080938
0.7926713858500208,0.7788254
0.6682060794185563,0.735021
0.6397395616459098,0.62646884
0.7008744369156225,0.651064
0.6716129764924101,0.61984044
0.6145285232993906,0.6197467
0.5540750274444486,0.6055623
0.5037286595752735,0.5877894
0.5926486732028617,0.5615003
0.6646856191089071,0.6195635
0.6447363440208955,0.682461
0.7138585002081993,0.680506
0.7354355150092743,0.73313093
0.7354355150092743,0.732654
0.7354355150092743,0.73905295
0.7138585002081993,0.750796
0.7261611840860053,0.7449186
0.7354355150092743,0.7432481
0.7354355150092743,0.7517777
0.7354355150092743,0.74350387
0.7354355150092743,0.73223704
0.7354355150092743,0.7340301
0.7335806488246205,0.73376215
0.7177575046371655,0.72498274
0.6716129764924101,0.7007678
0.5746299731233675,0.6524569
0.573645758413143,0.56924474
0.5518794715524094,0.6092864
0.5037286595752735,0.52579397
0.4785176212287542,0.5131078
0.5037286595752735,0.5195774
0.5440057538706136,0.5510748
0.5643714274898739,0.5865593
0.5643714274898739,0.60192263
0.4908581595184918,0.6014719
0.6233864556914108,0.545104
0.7354355150092743,0.6381841
0.7354355150092743,0.7188482
0.7146534428587651,0.7263097
0.5643714274898739,0.714256
0.5440057538706136,0.60153526
0.5524851421433167,0.58497137
0.5828822349244803,0.60220075
0.7354355150092743,0.6332484
0.7354355150092743,0.7436589
0.7354355150092743,0.75074637
0.7137449369724042,0.72040266
0.7132528296172918,0.6888308
0.67869175152364,0.6763881
0.5828822349244803,0.63343954
0.5619487451262444,0.56770575
0.4643600711662944,0.5899814
0.5439678994586818,0.46976936
0.5439678994586818,0.53386664
0.4533065828822349,0.5519364
0.48351440360374,0.5070372
0.5516144906688875,0.5428752
0.6346292160351289,0.5860356
0.6023772570693113,0.6421276
0.6960669266002952,0.6407905
0.7353598061854109,0.7143531
0.7353598061854109,0.7437439
0.714274898739448,0.7501082
0.5671347995608887,0.7518673
0.5802324260892606,0.6486607
0.7134421016769504,0.6512203
0.7149184237422872,0.75161296
0.7353598061854109,0.7516235
0.7353598061854109,0.7546722
0.7353598061854109,0.7491727
0.7148427149184237,0.72378653
0.713479956088882,0.69806004
0.6769125941628497,0.6956676
0.5757277510693871,0.6580822
0.5635007760154446,0.57012045
0.6702123632509369,0.608254
0.6446227807851004,0.5955209
0.5438921906348185,0.59596443
0.5036150963394783,0.55835325
0.4532687284703031,0.547741
0.4179884165499489,0.5225601
0.5438921906348185,0.49221936
0.4532687284703031,0.59626293
0.5036150963394783,0.5328211
0.422417382745959,0.5612379
0.5036150963394783,0.49354002
0.6446227807851004,0.5462021
0.5586932657001173,0.66168797
0.59548775409774,0.61277956
0.6446227807851004,0.62379414
0.6375818601658023,0.66497284
0.6563955028958625,0.6457554
0.7352840973615474,0.66030204
0.7352840973615474,0.7388835
0.7352840973615474,0.71642363
0.7352840973615474,0.7137123
0.7050762766400424,0.7038224
0.5539614642086534,0.6632817
0.5539614642086534,0.53859603
0.6953855471855244,0.59346074
0.5911344967255934,0.6107654
0.5417723435666427,0.56129885
0.7006851648559639,0.5496533
0.543816481810955,0.6733072
0.4994889654389218,0.5666121
0.4994889654389218,0.5340184
0.2799712306469318,0.5599489
0.2417004201839724,0.36852694
0.2417004201839724,0.33249068
0.5941628496801302,0.35442838
0.6747170382708104,0.63067746
0.6042321232539652,0.69012207
0.6143013968278003,0.63013434
0.5941628496801302,0.6102938
0.5478290494757163,0.575534
0.7006851648559639,0.5270883
0.6700988000151418,0.6826889
0.6847863118446454,0.6729654
0.55388575538479,0.6638398
0.503539387515615,0.5594623
0.6878146647991823,0.5052526
0.5478290494757163,0.6161873
0.2421925275390846,0.51603687
0.2517696937578075,0.38799852
0.2212968921527804,0.32155436
0.2014233258886323,0.2895831
0.1516447741984328,0.27655208
0.2014233258886323,0.26548353
0.1148124313888783,0.30264586
0.2517696937578075,0.20424247
0.5234508081916948,0.308899
0.7049248589923155,0.5306555
0.7351326797138206,0.6721998
0.7351326797138206,0.691296
0.7351326797138206,0.70344836
0.7137827913843358,0.6870339
0.7351326797138206,0.67649394
0.7351326797138206,0.7214508
0.7351326797138206,0.7350551
0.7351326797138206,0.74275875
0.667978952946966,0.73250175
0.5784532687284702,0.68331295
0.453155165234508,0.59986925
0.3524624294961577,0.49998057
0.503539387515615,0.40251014
0.503539387515615,0.5103262
0.3524624294961577,0.49694654
0.5840935761062952,0.45099318
0.5035015331036832,0.5106171
0.3021160616269826,0.46872175
0.3021160616269826,0.33729044
0.3021160616269826,0.37034243
0.3220653367149941,0.36479658
0.3021160616269826,0.35927406
0.503539387515615,0.382621
0.6545784911231403,0.54090786
0.7351326797138206,0.6301539
0.7351326797138206,0.70111436
0.7351326797138206,0.7029029
0.563955028958625,0.71426713
0.5234508081916948,0.58666676
0.5635386304273763,0.58103585
0.5045236022258394,0.62756073
0.6440928190180565,0.5769539
0.7049248589923155,0.67143166
0.7049248589923155,0.72463524
0.6444335087254419,0.6917915
0.5941628496801302,0.63247526
0.6495438543362229,0.58770597
0.4743157815043343,0.6005737
0.4028087973653328,0.48576394
0.3220274823030624,0.5111242
0.5606238407086346,0.38667187
0.5534693568535413,0.53116107
0.4025059620698792,0.5407026
0.3220274823030624,0.47238216
0.4025059620698792,0.41202685
0.4025059620698792,0.46152204
0.5041450581065223,0.45862573
0.5031229889843661,0.56045103
0.6436007116629443,0.5630553
0.6037778703107847,0.6497963
0.6595374190861945,0.61547506
0.5619487451262444,0.66316783
0.5665291289699814,0.5934316
0.5836393231631146,0.60647494
0.5836393231631146,0.6120714
0.5836393231631146,0.62089795
0.6644963470492485,0.60562485
0.6872847030321384,0.67872846
0.5820872922739145,0.66942966
0.568800393685884,0.586948
0.5562705833364878,0.5657836
0.5630465230722641,0.5477577
0.3521974486126358,0.53928816
0.5836393231631146,0.4839902
0.5836393231631146,0.5439244
0.4528523299390543,0.5510453
0.5534693568535413,0.48890832
0.4528523299390543,0.5647795
0.4240451224590225,0.5165545
0.3018889351553923,0.4673255
0.5031608433962977,0.4179078
0.5838664496347049,0.5742183
0.6540863837680281,0.61732
0.633947836620358,0.68511736
0.7043948972252716,0.6585522
0.5683461407427035,0.7055018
0.6035885982511261,0.5864904
0.6540863837680281,0.623741
0.6822879206571526,0.67158824
0.7346027179467767,0.69263995
0.7346027179467767,0.7272203
0.7346027179467767,0.74041146
0.7346027179467767,0.70884573
0.7346027179467767,0.6986308
0.7043948972252716,0.6935352
0.5593367907029564,0.66197217
0.5698224628080403,0.5588286
0.5683082863307718,0.61784494
0.5578604686376197,0.5454409
0.5304917288109928,0.55615526
0.4580762387856305,0.56123245
0.5031229889843661,0.526917
0.4826058977173789,0.55147254
0.5547564068592195,0.53875697
0.5534315024416095,0.5981994
0.7012151266230079,0.6019697
0.734564863534845,0.70915276
0.6436007116629443,0.7254698
0.62845894689026,0.65887505
0.5498731877200287,0.6401442
0.482984441836696,0.59547365
0.5031229889843661,0.5439769
0.5683082863307718,0.5737525
0.6436007116629443,0.6150366
0.734564863534845,0.6515162
0.734564863534845,0.7201148
0.7132149752053601,0.70276225
0.6630957338077752,0.6705029
0.613809289472688,0.6249068
0.5735321951773479,0.5832126
0.5623272892455615,0.5532207
0.6037021614869212,0.60897046
0.5560434568648975,0.56586945
0.5030851345724344,0.5560986
0.5532043759700193,0.5391376
0.5533936480296778,0.582878
0.5030851345724344,0.5961015
0.5030851345724344,0.5597066
0.5524851421433167,0.57344186
0.5735321951773479,0.6082867
0.5940114320324033,0.61644375
0.5533936480296778,0.637799
0.5833743422795927,0.6060757
0.5030851345724344,0.6218538
0.5229965552485142,0.5484308
0.5533936480296778,0.56956047
0.5433243744558428,0.59117985
0.5141386228564939,0.579243
0.7043191884014082,0.5387972
0.7345270091229132,0.6930124
0.7345270091229132,0.6901475
0.7131771207934284,0.6778024
0.7043191884014082,0.65506047
0.5683082863307718,0.6355521
0.5579740318734149,0.5288216
0.6439414013703297,0.5981798
0.6037021614869212,0.5860646
0.5682704319188401,0.5785408
0.472915168262861,0.5746987
0.4024681076579475,0.5290996
0.4125373812317826,0.4814585
0.6037021614869212,0.48641926
0.6439414013703297,0.65211314
0.6037021614869212,0.6745453
0.5030851345724344,0.6404939
0.6037021614869212,0.5596491
0.6037021614869212,0.62462723
0.6037021614869212,0.6206234
0.5532043759700193,0.64285356
0.3471249574137866,0.613996
0.3622288677745391,0.4466535
0.4527766211151909,0.42682806
0.6670704470606049,0.49618977
0.7344891547109815,0.66034806
0.7344891547109815,0.69869006
0.7043191884014082,0.6845858
0.6872089942082749,0.6293205
0.2817125335957905,0.596879
0.3622288677745391,0.3261783
0.6037021614869212,0.45993188
0.5695574819245183,0.54872966
0.4024681076579475,0.54676366
0.4125373812317826,0.4585426
0.3521595942007041,0.48452616
0.4024681076579475,0.41191605
0.3521595942007041,0.44812506
0.5734943407654162,0.4459251
0.5687246848620207,0.6129198
0.6064276791460044,0.59290886
0.5533936480296778,0.616959
0.6439414013703297,0.5698806
0.5304538743990611,0.64779776
0.5522201612597948,0.5590453
0.5522201612597948,0.5953933
0.5795131922625582,0.5843686
0.6800923647651134,0.6053086
0.7344891547109815,0.6658344
0.7344891547109815,0.72416043
0.7344891547109815,0.6970552
0.7344891547109815,0.6801802
0.7344891547109815,0.66957164
0.6037021614869212,0.6594715
0.5734943407654162,0.5738322
0.5682704319188401,0.62187743
0.5719801642881477,0.5467569
0.5030851345724344,0.5656007
0.5030851345724344,0.5393895
0.4527766211151909,0.5464411
0.4738993829730855,0.514413
0.5906045349585494,0.5234798
0.666540485293561,0.6172409
0.7344891547109815,0.6758789
0.7344891547109815,0.7187077
0.7244577355490782,0.7210069
0.713479956088882,0.70964086
0.6228186395124351,0.7002602
0.6238407086345914,0.65138376
0.6471211719725933,0.65589577
0.6469697543248665,0.6778946
0.7043191884014082,0.6768786
0.7344891547109815,0.7145617
0.7344891547109815,0.73442096
0.7344891547109815,0.70570964
0.7344891547109815,0.6907168
0.7344891547109815,0.6817834
0.6469697543248665,0.6736187
0.5784532687284702,0.60494375
0.6070712041488435,0.6096897
0.5903774084869592,0.5625472
0.5833743422795927,0.5696749
0.5028958625127758,0.5911054
0.5028958625127758,0.55108935
0.4274520195328765,0.558377
0.5028958625127758,0.49689287
0.4274520195328765,0.56280416
0.7141234810917212,0.5111407
0.7342241738274595,0.722442
0.6515122837566718,0.7236489
0.5680811598591815,0.669089
0.4957413786576825,0.6047737
0.5129651360866109,0.56146777
0.5480561759473066,0.562571
0.5028958625127758,0.615731
0.4737101109134269,0.574472
0.6978082295491539,0.5330079
0.7342241738274595,0.6962438
0.7342241738274595,0.699753
0.6829314456599916,0.68826973
0.6336828557368361,0.6387774
0.5541128818563803,0.587731
0.5523715789075216,0.51646006
0.5720937275239428,0.60727805
0.5724344172313283,0.54264736
0.4625430593935722,0.55860734
0.4279819812999205,0.50311524
0.4625430593935722,0.49208692
0.5619108907143127,0.5111861
0.6435628572510125,0.57763064
0.6234621645152741,0.64590853
0.7340727561797327,0.640505
0.7340727561797327,0.70782804
0.7127228678502479,0.7048422
0.7039027898701593,0.6934017
0.5454442215240186,0.7006972
0.5459363288791308,0.5897749
0.5654692054358935,0.59636563
0.5993110497028428,0.6185301
0.7039027898701593,0.6372383
0.7340727561797327,0.7075962
0.7340727561797327,0.7372565
0.7340727561797327,0.71395934
0.7340727561797327,0.6990825
0.7240034826058976,0.68964434
0.6934171177650755,0.6692714
0.6234621645152741,0.6460538
0.6283832380663966,0.6501311
0.5688761025097475,0.58145225
0.5703902789870159,0.56277823
0.5127001552030889,0.5846898
0.5677783245637279,0.5665329
0.4372941666351213,0.61752856
0.6031721997198773,0.5147959
0.5425294318052768,0.63433385
0.7338456297081425,0.5821967
0.7338456297081425,0.71997046
0.6541620925918915,0.71395093
0.6725214823787712,0.6692296
0.5086497331263958,0.66537553
0.4171934738993829,0.55980504
0.5402581670893742,0.4818746
0.5428322671007306,0.59863317
0.562932959836469,0.59619385
0.7338456297081425,0.5851007
0.7338456297081425,0.7248834
0.7338456297081425,0.6950389
0.7132149752053601,0.675799
0.703675663398569,0.66165435
0.6039292879585115,0.6446264
0.5679675966233864,0.5562779
0.6236892909868644,0.6001011
0.6030207820721505,0.56784755
0.5713744936972404,0.57155573
0.4733694212060415,0.5772538
0.5025173183934587,0.5297501
0.4824166256577203,0.55791205
0.4824166256577203,0.5378204
0.4875269712685013,0.54698515
0.7123821781428625,0.5497605
0.6632471514555022,0.70346344
0.5326872847030321,0.6579851
0.5145928757996744,0.560148
0.5065677404701517,0.55291116
0.4824166256577203,0.53802085
0.4733694212060415,0.52665806
0.4396032857629556,0.5406205
0.4020138547147669,0.50066876
0.5326872847030321,0.44844282
0.7336942120604155,0.5623605
0.7336942120604155,0.698271
0.6824393383048794,0.6863072
0.6030207820721505,0.63287175
0.5463527274103797,0.55280536
0.50652988605822,0.49181247
0.582806526100617,0.5013944
0.582806526100617,0.51490605
0.3316046485217852,0.5291376
0.582806526100617,0.37788168
0.582806526100617,0.5604618
0.3396297838513078,0.57372165
0.5297346405723586,0.38314795
0.2813718438884052,0.5597646
0.346670704470606,0.35369906
0.2512018775788318,0.37876892
0.2512018775788318,0.3292059
0.1507362683120717,0.33654556
0.1507362683120717,0.23119767
0.1921489949653632,0.25633606
0.2009690729454518,0.26066512
0.2512018775788318,0.27125818
0.3014346822122118,0.28682378
0.4535715637657568,0.31895337
0.7335427944126888,0.46015197
0.6833099897793087,0.65962833
0.5675511980921376,0.6099907
0.6833099897793087,0.51269346
0.5325737214672369,0.5947431
0.2512018775788318,0.47410363
0.4019381458909036,0.3801257
0.4019381458909036,0.4305531
0.3215353749479501,0.43556353
0.3014725366241435,0.37301037
0.3517053412575235,0.37976924
0.5024037551576636,0.41661268
0.4842714918423742,0.48806232
0.582806526100617,0.49914247
0.7335427944126888,0.57912517
0.6495438543362229,0.7009452
0.5426051406291403,0.6555555
0.6480675322708861,0.5693946
0.5372298141348373,0.664695
0.5727751069387137,0.5653764
0.7033728281031154,0.6045315
0.7033728281031154,0.7157756
0.7122307604951357,0.70108813
0.7335427944126888,0.68976104
0.7335427944126888,0.7239679
0.7335427944126888,0.70129246
0.7335427944126888,0.6944461
0.7130635575576333,0.6998296
0.6135064541772343,0.67098737
0.5974940379301207,0.59022343
